source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4068055210175461632,267.003244113031,-24.78889600943508,0.6793482034118576,0.33025166,-2.320369313201996,0.44408053,-5.076233126803419,0.25370193,19.126696,21.98178,17.839249,4.1425304,1.0841305,0.6867395797593085,gmm3,1.0824190541394438,0.07642875060022507,,0.56725667258293,True
4068055210175475584,267.0060081821736,-24.783251442563177,0.3291893019289542,0.35982135,-3.4686948968247524,0.5280473,-5.906231866428934,0.29246137,19.399488,21.490057,17.784521,3.705536,1.0589967,0.7362236824937225,gmm3,0.8000394366392226,0.12719350358160966,,0.7461274481470437,True
4068055210175502464,266.997893231165,-24.784401065129305,0.4772846897274257,0.334546,-3.934289730494268,0.4268855,-5.741877929346795,0.25992996,19.19795,21.360443,17.478092,3.882351,1.0494809,0.0,gmm3,1.2440589424259763,0.058165324232717426,,0.0,False
4068055240227571456,266.9821079867752,-24.79475329094346,-0.0252131288722628,0.22326519,-4.2083121106893975,0.27902132,-2.3089121948890647,0.17008719,18.579094,20.44929,16.519354,3.9299355,1.1162676,0.0,gmm3,2.265340346418549,0.013469987203365702,,0.0,False
4068055244535281664,266.97522473760966,-24.79508686716826,0.3552532548498646,0.33886015,-4.572535948731046,0.4347769,-5.632231562933351,0.2669169,19.472403,21.78715,18.077078,3.7100716,1.0429293,0.0,gmm3,2.618807139223871,0.01,,0.0,False
4068055244535319424,266.9706702192352,-24.790113453828887,-0.7941729447095563,0.3559478,-1.7546133597294922,0.44878808,-5.905836564388487,0.300604,19.40013,21.386581,17.641912,3.744669,1.0418358,0.7336481434524376,gmm3,2.765906268318444,0.01,,0.16738529514115733,False
4068055244538189056,266.9826999511791,-24.791261203743225,0.7799895853510274,0.87032145,-6.339102746417802,1.1532555,-2.740799290531048,0.661046,20.293589,21.939837,18.715776,3.22406,1.1268314,0.0,gmm3,2.156969977990128,0.01548570033711911,,0.0,False
4068055274587335424,266.9902930900226,-24.7854511378992,0.2576736420022875,0.059885792,0.0564882054205965,0.068200365,-1.4591936920185329,0.038592204,16.47246,18.132051,15.186516,2.9455357,1.0268229,0.0,gmm3,1.6612026367240618,0.030535563296354883,,0.0,False
4068055274591449472,266.98662050631,-24.77636728418962,-0.0775616422040686,0.14106612,-1.608319781665677,0.15048228,-4.974320767721505,0.09759348,17.604404,20.603367,16.08867,4.514696,1.0850481,0.6633648543252696,gmm3,1.8262999277481016,0.024145410002431082,,0.26052184835787057,False
4068055278895031296,266.99450152158846,-24.775959448314712,-1.760510940353842,0.41208586,-2.1162934266196523,0.50460654,-6.734861544264881,0.33884987,19.64272,21.579924,18.08166,3.4982643,0.9430794,0.0,gmm3,1.402591477129482,0.045094490604068616,,0.0,False
4068055308947033728,266.95043149959736,-24.80346863783852,0.5280352900935507,0.20760436,0.7821571362606526,0.23920947,-5.69757424883451,0.15502319,18.686949,19.621292,17.311062,2.3102303,1.0469371,0.0,gmm3,4.05990794713253,0.01,,0.0,False
4068055308947038080,266.9455365615709,-24.801102892958625,0.0708286883582682,0.115568146,-1.8895366528674824,0.1312204,-3.5742890294759606,0.08400329,17.224682,20.118755,15.75542,4.3633356,0.9885118,0.0,gmm3,4.264020551372464,0.01,,0.0,False
4068055313254847616,266.9479909178413,-24.796686080567707,0.3233546466286849,0.44977832,0.2257288720885618,0.5137679,-8.081921641463893,0.33843815,19.579273,21.787327,18.212667,3.5746593,1.09604,0.0,gmm3,4.0606307960642924,0.01,,0.0,False
4068055313256548864,266.94823112580235,-24.800246438652668,-1.5015115922401323,0.97353965,-2.936044456240901,1.1688387,-4.573261798609882,0.7017222,20.432886,21.497112,19.37058,2.1265316,1.1502239,0.6270514542200252,gmm3,4.10854155214788,0.01,,0.10930149805233996,False
4068055343310900096,266.953006144002,-24.790152127658843,0.5369605592288296,0.20610961,0.001917858195841,0.23286827,-3.231351480947444,0.15203096,18.433401,21.111479,16.897175,4.214304,1.0303202,0.0,gmm3,3.7082311685826026,0.01,,0.0,False
4068055347614578944,266.96382915277206,-24.7850724008616,0.2987529634486426,0.5566183,-0.0247099389418827,0.64948565,-3.95591713010991,0.41361925,19.949245,22.082796,18.809727,3.2730694,1.0681013,0.0,gmm3,3.0801696759761548,0.01,,0.0,False
4068055347685477760,266.95180048540715,-24.78419647369677,-1.5766126498956663,0.6467812,-8.582157463868592,0.7623679,0.4133746633372743,0.5233476,19.791515,21.551647,18.211319,3.3403282,1.3128326,0.0,gmm3,3.727297484161634,0.01,,0.0,False
4068055381974390144,266.9387882903997,-24.79092168817986,0.3833843395461376,0.22583786,-5.328185687084069,0.25631353,-6.43708355628853,0.16609353,18.867025,21.308012,17.126966,4.1810455,1.0169523,0.0,gmm3,4.479624983969359,0.01,,0.0,False
4068055381974424704,266.93298125383967,-24.788390865075897,0.0668193304559115,0.21542102,-1.800871892852098,0.24692512,-6.945438873191452,0.15881127,18.676172,21.458433,17.254541,4.2038918,1.0377258,0.0,gmm3,4.772381587494936,0.01,,0.0,False
4068055382045219968,266.9369684796049,-24.792371356243848,0.1772460368291827,0.106939025,-1.0700832437672023,0.12213884,-2.869589524828597,0.07802057,17.518915,19.48727,15.898064,3.5892067,1.0449543,0.0,gmm3,4.591725806551966,0.01,,0.0,False
4068055412026299648,266.9494086682365,-24.78170031203801,0.603859283209657,0.15777856,2.044989558633179,0.16357915,0.3696252304639031,0.1021749,18.054247,18.97603,17.20295,1.7730808,1.0110738,0.0,gmm3,3.848443066869366,0.01,,0.0,False
4068055412026300416,266.9526458589409,-24.781541707351884,0.1249163598025391,0.13395765,-0.9274562621658008,0.15972687,-2.2907303086473365,0.104856916,17.822483,20.176138,16.240479,3.9356594,0.9333321,0.0,gmm3,3.671858596016466,0.01,,0.0,False
4068055416334158976,266.9436878397651,-24.779697863808376,-0.3528026001484556,0.24050093,-7.379436986871597,0.3026232,-10.119164513549292,0.19330306,18.935104,20.818592,17.641747,3.1768456,1.0454553,0.0,gmm3,4.157271889703659,0.01,,0.0,False
4068055416334163840,266.9439734407746,-24.778766615972884,0.5123144595096139,0.433844,-1.8370851245512687,0.54504657,-5.93405827034241,0.35522282,19.752047,21.091146,18.433428,2.6577187,1.0542896,0.7371196109725434,gmm3,4.14168785815047,0.01,,0.16988634273390596,False
4068055416405285376,266.94047505828723,-24.78227703700856,-1.2863360047275147,0.66899437,-4.068720728294883,0.7794265,-8.481790314637813,0.48958093,20.044294,21.60283,18.468904,3.1339264,1.1762867,0.0,gmm3,4.336115535106714,0.01,,0.0,False
4068055446387023744,266.9782225399587,-24.7790159010945,-0.1084909611166773,0.21596171,-3.76326467482227,0.24308968,-2.462189518613286,0.15704767,18.320765,20.946898,16.71601,4.2308884,1.0290676,0.0,gmm3,2.2758865907622186,0.01329021493931149,,0.0,False
4068055450693835776,266.968816023963,-24.771256622718017,0.6434452659874741,0.49172,-5.164422280021943,0.63714546,-1.3349611489940534,0.43837157,19.751595,20.749228,18.501577,2.2476501,1.1431434,0.0,gmm3,2.828726745155735,0.01,,0.0,False
4068055485055292160,266.97162716954466,-24.771049390554985,0.2086265268143406,1.0239028,-2.860185985885205,0.96096706,-2.642395851061755,0.5880227,20.116177,21.372877,17.971453,3.4014244,1.0675901,0.0,gmm3,2.6801418599519344,0.01,,0.0,False
4068055515109598208,266.9611305610034,-24.77205571352289,0.0585819683386994,0.18239346,-4.613927236340302,0.22131355,-6.688999412137465,0.14022483,18.377697,21.139944,16.843756,4.2961884,1.0365189,0.0,gmm3,3.23548003613011,0.01,,0.0,False
4068055519415075968,266.95698664965147,-24.77127364410499,-0.9209700480172286,0.76527524,-1.7162836487526028,0.9271612,-3.9032634525201,0.6083065,20.330502,21.878212,19.158854,2.7193584,1.0982491,0.5220044082021731,gmm3,3.465489467613334,0.01,,0.07382201006427072,False
4068055725574536832,266.9021926029243,-24.80110051096164,-0.5864881069999015,0.47844365,-0.7976431903595529,0.51111835,-1.2069780996556418,0.34042522,19.768091,21.860935,18.498648,3.3622875,1.0087379,0.0,gmm3,6.550794485061654,0.01,,0.0,False
4068055759931627904,266.9162518800793,-24.786132721099385,-0.6598458223926775,0.50396967,-6.745528860900072,0.537685,-3.81799144360258,0.3476551,19.754313,21.714235,18.253428,3.4608078,1.0645678,0.0,gmm3,5.667046457071539,0.01,,0.0,False
4068055759933296896,266.9137479150176,-24.789650696281125,-0.6965857131738238,0.734932,-6.352192077408548,0.74039096,-4.929157359316689,0.47240165,20.182772,21.889235,18.837227,3.0520077,1.0464022,0.0,gmm3,5.8220305473836405,0.01,,0.0,False
4068055759933304192,266.9149365788241,-24.787224615772708,0.198177418867908,0.59878725,-3.021437638144957,0.6373874,-5.7268956014220445,0.4168845,19.998882,21.320755,19.1007,2.2200546,0.97419065,0.7357451575673936,gmm3,5.743628182575838,0.01,,0.1688900520964474,False
4068055824343171200,266.9077558952391,-24.77732007792215,0.3887015889041576,0.15717778,2.2572976291679905,0.16662867,-3.5386454374015304,0.11080084,18.189783,19.158106,17.263866,1.8942394,0.98114145,0.0,gmm3,6.1156256014935,0.01,,0.0,False
4068055824347206144,266.9032591212519,-24.77356751325772,-0.0752379119255877,0.17615758,0.2785537327684055,0.20046596,-8.840413907672914,0.12887186,18.248137,20.74926,16.86005,3.8892097,1.0319502,0.0,gmm3,6.368523654914933,0.01,,0.0,False
4068055828651192704,266.9016343808789,-24.781715521766547,0.2701165427155984,0.1463481,-2.8742555562150267,0.15560673,-4.936942614016086,0.103900544,17.687403,20.780437,16.134829,4.645609,1.0699061,0.6717292725635177,gmm3,6.449825806134369,0.01,,0.12994249608087619,False
4068055828768380544,266.9059217037324,-24.775810002564832,0.3777970494328638,0.36331797,3.105323360660764,0.3754289,-4.59394981216695,0.24626574,19.248621,21.631308,17.73593,3.895378,1.0597086,0.0,gmm3,6.217832075139845,0.01,,0.0,False
4068056137888782976,266.9259845430108,-24.771420197595333,-1.2934699570348185,0.58125657,-2.122135005004584,0.5152222,-6.821987243105726,0.34339857,19.255579,21.341276,17.958021,3.383255,1.0390705,0.0,gmm3,5.142793430808882,0.01,,0.0,False
4068056172248452096,266.9391021751126,-24.77360491398888,0.2037477390037222,0.19892128,-0.6705785287073984,0.22879186,-1.7040778125594118,0.1477721,18.720818,20.277145,17.525848,2.751297,0.98732674,0.0,gmm3,4.419740062059543,0.01,,0.0,False
4068056172248452608,266.9426273557914,-24.770432381708407,-0.2673307840930347,0.36508,0.0719837313896688,0.48177513,-2.2164707545527618,0.33195588,19.390774,21.368664,17.573742,3.7949219,1.0126367,0.0,gmm3,4.24763643919233,0.01,,0.0,False
4068056172248460672,266.9449269702219,-24.76731960858336,0.4333956856699366,0.37811407,-0.6628396954655641,0.4685923,-3.969065369123263,0.30797353,19.58893,21.331137,18.338686,2.9924507,0.99694586,0.0,gmm3,4.1513193476959716,0.01,,0.0,False
4068056172248538624,266.9310391885114,-24.76375530635952,-0.783814726873966,0.8661222,0.5300561589724411,0.87898344,-3.816027090285664,0.5635994,20.227654,22.10278,18.937656,3.165123,1.0687414,0.0,gmm3,4.934013332138895,0.01,,0.0,False
4068056172319463680,266.93203621479887,-24.77260423220618,0.138562823909831,0.21730074,-0.0441839625234881,0.25612047,-9.48584295464981,0.16564769,18.672176,20.89943,17.338388,3.5610409,1.0291497,0.0,gmm3,4.808209820615703,0.01,,0.0,False
4068056206610026496,266.910693901356,-24.76382721777441,0.0302893063338244,0.329778,-0.3747913951488537,0.40945166,-3.252412390182096,0.2578223,19.12757,19.621325,17.409065,2.2122593,1.0096706,0.0,gmm3,6.0255497323374225,0.01,,0.0,False
4068056206678982272,266.9127099097603,-24.76583437735472,-0.1098766243780501,0.1054018,-3.118152836188448,0.11638856,-8.170008304263682,0.07388114,16.546078,20.151924,14.953906,5.198018,1.0572182,0.0,gmm3,5.899470841108643,0.01,,0.0,False
4068056236664076544,266.91684294881696,-24.759117421135997,-0.1724741343084342,0.3233545,-0.8887331479249845,0.37039867,0.8558198430015715,0.23408282,19.045292,21.093151,17.536335,3.556816,1.1562256,0.0,gmm3,5.747293408678069,0.01,,0.0,False
4068056236664081408,266.92448358529924,-24.752361971404756,0.0212263291238443,0.17771791,-4.0878919379636685,0.20078038,-6.9663234109376,0.12406071,18.023891,20.679976,16.426641,4.253334,1.080906,0.0,gmm3,5.4468031184753745,0.01,,0.0,False
4068056240968120448,266.92117280530925,-24.75105412172324,0.0023660231434468,0.31014103,-3.894545423557732,0.3825767,-6.981564733885878,0.25531703,19.18819,21.246527,17.706018,3.5405083,0.9706242,0.0,gmm3,5.642338992825675,0.01,,0.0,False
4068056241038712448,266.92392549105733,-24.7671163041921,0.3228420546861992,0.06663749,-1.1763301266926798,0.08156704,-1.8717235309754443,0.0510406,16.563566,18.50889,15.184271,3.3246193,1.0468297,0.0,gmm3,5.2837134359385285,0.01,,0.0,False
4068056275327677824,266.9513898084353,-24.761286424819914,-0.1773794684577717,0.24676132,-7.004042015304738,0.2847058,-2.3976859121100915,0.18377171,18.91155,21.160992,17.56457,3.5964222,1.064721,0.0,gmm3,3.889065913815489,0.01,,0.0,False
4068056275329393152,266.9480400283446,-24.76120085458048,0.486909888864613,0.8580197,0.533710219477997,1.0582204,-5.0544540879036495,0.68052953,20.284372,21.567896,18.525497,3.0423985,1.1952285,0.5348146454486533,gmm3,4.0661139541826925,0.01,,0.07741494415794616,False
4068056584565608576,266.9303270756287,-24.72314571296076,-0.5674320050954885,0.34332636,-0.5743092263534835,0.4082402,-1.8801248257037708,0.26691747,19.265419,21.109608,17.851225,3.2583828,1.0959843,0.0,gmm3,5.930830455183136,0.01,,0.0,False
4068056584565617792,266.9313016512538,-24.720575979719804,-0.2820324707715417,0.49976748,-6.785751773227694,0.5543206,-6.812313817403717,0.3602279,19.540417,21.763586,18.043964,3.7196217,1.189447,0.0,gmm3,5.976601458752827,0.01,,0.0,False
4068056614621199872,266.91803990969515,-24.72167297733719,0.3413157864631668,0.1999438,-6.776409940043751,0.23079136,-4.309560725947975,0.14287896,18.552101,20.895903,17.21997,3.675932,0.99353015,0.0,gmm3,6.5394614581119885,0.01,,0.0,False
4068056618927018624,266.9115625304246,-24.733283578875035,0.3767187431393267,0.81293863,-2.3591019674566187,1.3706568,-5.021160245981858,0.9500871,20.244854,21.55207,18.922295,2.629776,1.1125436,0.6815286964928499,gmm3,6.518062864774165,0.01,,0.13509072353364104,False
4068056648980944768,266.9296946431592,-24.719727635522485,-0.1092566614341445,0.2393528,1.104493604730414,0.29186863,-0.1302030524060594,0.19239174,18.801586,21.153484,17.244051,3.9094334,0.99935496,0.0,gmm3,6.077343176696835,0.01,,0.0,False
4068056653285123456,266.92355761881544,-24.721961997935672,0.3105024642413113,0.22591333,-3.7761482157202457,0.35913992,-0.5802709689707943,0.21962346,18.789276,20.843052,17.431595,3.411457,1.0124962,0.0,gmm3,6.27665692138147,0.01,,0.0,False
4068056653285158784,266.9187979764311,-24.71988162154261,-0.059901623104039,0.431629,-1.1722632870846987,0.51667124,-10.78081872981745,0.3245464,19.654268,21.750181,18.203003,3.5471783,0.99592346,0.0,gmm3,6.562090763691595,0.01,,0.0,False
4068056653355611776,266.92510035653976,-24.719272232456827,0.0607819151881729,0.578284,-0.8876480165125826,0.87867117,-3.564082007155048,0.54193836,19.676153,20.899265,17.542725,3.3565407,0.9944888,0.444073548302072,gmm3,6.297217307435582,0.01,,0.05508956488328806,False
4068061085694252288,267.01399868560543,-24.78533814498713,0.672027526596324,0.7667263,-4.269570843237408,0.93595934,-5.779969937333412,0.51255155,19.695633,20.981712,16.852892,4.1288204,1.3186626,0.6909720824215044,gmm3,0.49246052246607064,0.22576020236674227,,0.8248986191217557,True
4068061085694256768,267.0132632771551,-24.78324312988362,-0.2327857661733094,0.32127953,-4.08751112563952,0.4575988,-5.064591597234605,0.25363842,19.153172,20.39663,16.854996,3.5416336,0.9907356,0.0,gmm3,0.43991954595608684,0.24770446302702306,,0.0,False
4068061085762320256,267.01628197064986,-24.77596659313322,0.0255634782717396,0.4317606,-4.039059496041597,0.47655138,-6.24937628337289,0.2893463,18.993002,20.050867,15.699794,4.3510733,1.2107973,0.0,gmm3,0.2804660376330114,0.3178696616724117,,0.0,False
4068061085762381312,267.0103693032766,-24.77414234342617,-0.3319553752370893,0.19311112,-0.7821152412782946,0.22190598,-5.005937117083384,0.13113019,17.766008,20.535173,16.095783,4.43939,1.2856524,0.0,gmm3,0.6060812246201044,0.18312419702853294,,0.0,False
4068061115746992128,267.0143300663324,-24.76757787402342,-0.0162096743967361,0.11614601,-1.893379932836772,0.13526922,-5.210340761754427,0.07688891,17.087646,20.630764,15.220362,5.4104023,1.108353,0.6928698325609515,gmm3,0.7626722189969664,0.13639872566550515,,0.7202450674706048,True
4068061120054032896,267.0134891442966,-24.76787636790501,-0.2196206765435362,0.95263845,-0.489808300207867,0.9657961,-5.538698329501736,0.60245264,20.222158,22.511553,18.437569,4.073984,1.1354735,0.6532028588960651,gmm3,0.7664263983409746,0.13544231150203906,,0.6807262443757935,True
4068061120057788544,267.0300259371503,-24.768798084173728,-0.5006555670160586,0.6663286,-8.999823509051229,0.96923643,-10.969220478630325,0.5124884,19.867773,21.885042,17.909216,3.9758263,1.1408749,0.0,gmm3,0.8293503307430087,0.120445872343096,,0.0,False
4068061150106718720,266.9975256022002,-24.76417856927353,-0.4712310123825884,0.44745407,-1.0989400907079077,0.54280996,-4.423554691466832,0.37061843,19.620565,22.022566,18.225943,3.7966232,1.0019208,0.580839138338293,gmm3,1.5202802663547426,0.03762617220653639,,0.2813352042814353,False
4068061150106719232,266.99788986995435,-24.77028789726201,-0.4648856309382742,0.30942288,-2.582981443739111,0.3935379,-6.015738843513142,0.26066777,19.131857,21.524458,17.65915,3.8653088,1.0722499,0.7518037627885684,gmm3,1.3178284765632962,0.051586842772410595,,0.5434818556596005,True
4068061154413783168,266.9965556959604,-24.773366771272386,-0.6328788626420183,0.38575542,1.617691763011783,0.46510106,-10.40787708423139,0.30673972,19.569344,21.327639,17.740948,3.586691,0.9527655,0.0,gmm3,1.3242354456625667,0.05105862581497676,,0.0,False
4068061154413790592,267.0032357149074,-24.761837406355216,0.3631112827902961,0.719019,0.8836000070000227,0.82054615,-3.5713134695047053,0.5683333,19.791903,21.824516,18.083183,3.741333,1.2645802,0.0,gmm3,1.3853793066936295,0.04632986920483217,,0.0,False
4068061188777287168,267.0093998983465,-24.760032569773003,0.3721228568492705,0.47268787,0.8213469471173795,0.49901128,-1.5694609349017012,0.32042497,19.37042,21.161798,17.943459,3.21834,1.0737236,0.0,gmm3,1.2868770395848275,0.05423258542021598,,0.0,False
4068061188777297024,267.0146077117415,-24.75017723499216,-0.0704542827392544,0.48312622,-1.3182150761335647,0.5353879,-5.2041859797814025,0.3478278,19.66432,21.837563,18.146572,3.6909904,1.1124147,0.6750590849111846,gmm3,1.7659682168856021,0.026278647970822723,,0.28831623371037446,False
4068061188778122624,267.01597496774093,-24.759708783232703,0.8681425739874576,0.55412793,0.3728572854521397,0.7646555,-5.997129636415001,0.46684274,19.921041,21.940493,18.685886,3.2546062,1.2033594,0.0,gmm3,1.1898508443250084,0.06364395613233756,,0.0,False
4068061188841801600,267.01544989959774,-24.764029067733947,-0.1131739935628658,0.36692002,-0.4579967582405861,0.41081485,-3.542467270801806,0.2408031,19.039497,21.430706,17.305588,4.1251183,1.1839453,0.0,gmm3,0.9434010506431016,0.09774542824025309,,0.0,False
4068061223137003264,267.03540098520574,-24.765913034958267,0.0019919720685649,0.7621239,-3.853325253639319,0.81955266,-4.847568026316327,0.48167503,20.062325,21.6322,18.196539,3.4356613,1.0851843,0.6317308537777966,gmm3,1.1573439452083907,0.06722441835665244,,0.471819179352515,False
4068061223137012224,267.0381069054251,-24.75489308473902,-0.2073416326650448,0.3220811,-4.704156341931214,0.39720026,-2.813118982254216,0.23365892,19.067383,21.831795,17.104568,4.7272263,1.0668418,0.0,gmm3,1.7606632287102588,0.026476617299782373,,0.0,False
4068061223137012864,267.03174856808806,-24.758232100953094,0.6682602573725361,1.0134548,-0.2188213931242375,1.3096893,-9.556561125311374,0.80897355,20.425714,22.483149,18.64697,3.8361778,1.1498233,0.0,gmm3,1.4115119389524349,0.04446975605825968,,0.0,False
4068061223137017216,267.0352665019439,-24.74961986897047,0.3387667775088432,0.38231933,-0.6625539908518635,0.4908016,-4.598253710383446,0.30062726,19.56296,21.592558,17.964909,3.6276493,1.0403746,0.5827977965349558,gmm3,1.9599980510845663,0.02010013095930052,,0.17153049727972058,False
4068061223201538432,267.0364470172226,-24.75216756763431,0.4639258403366511,0.1484788,-3.4138098206468657,0.19075073,-3.4634434364022813,0.11468787,17.966654,18.951036,16.806627,2.1444092,1.3150885,0.0,gmm3,1.8529598853977038,0.02326793241067331,,0.0,False
4068061257494128640,267.0501327872704,-24.743986406051,0.5561132805847642,0.20410824,-0.2418964070854742,0.25227708,-0.4634052399513176,0.15010175,18.832827,19.961027,17.962877,1.9981499,0.9841858,0.0,gmm3,2.675543980505903,0.01,,0.0,False
4068061257494146304,267.04085488020894,-24.746155473462576,-0.3929299043189739,0.84844464,-3.4988073513229896,1.079675,-4.67006835314274,0.77147436,20.201355,22.023752,18.709,3.3147526,1.0792327,0.6256589692471347,gmm3,2.2850990808742724,0.013135386712412536,,0.13848279227444918,False
4068061257561645184,267.0515843080267,-24.751262491935226,1.0056685348185417,1.4195752,-9.881570242093591,1.2385162,-5.2105362537334265,0.7855776,20.405083,21.740774,18.461773,3.2790012,1.1518016,0.0,gmm3,2.402126297670936,0.011334800785040327,,0.0,False
4068061291853965312,267.0268147880997,-24.74180810198192,0.941976269719792,0.7217564,-2.542969291164704,0.7995547,-1.7415904153498971,0.5216719,20.160955,21.6201,18.401934,3.2181664,1.161734,0.0,gmm3,2.274021623917484,0.013321807650437436,,0.0,False
4068061291853969664,267.0206695204301,-24.74543795185924,2.541863151581448,0.8238689,4.022576740336888,0.8575068,0.2172460632123899,0.566622,20.269018,21.50411,19.397255,2.1068554,1.0430368,0.0,gmm3,2.026051202431116,0.018395620218895223,,0.0,False
4068061291856504832,267.0246704594269,-24.747898187377427,-0.2467711167014219,0.38282636,0.2258297780655334,0.42715198,-2.7107247847931792,0.27658218,19.45951,20.453714,18.628983,1.8247318,1.0203452,0.0,gmm3,1.89526398313597,0.021950933150672338,,0.0,False
4068061321905435008,267.030618099156,-24.74135470000061,0.7044871971431176,0.38116512,-3.900418425303092,0.47187734,-6.240207924296419,0.30883896,19.54787,21.820023,18.059147,3.7608757,0.96429074,0.0,gmm3,2.343232944499538,0.012203849866768727,,0.0,False
4068061326280762496,267.0322075456118,-24.74157228641209,-0.1493800249802406,0.14476934,0.5063978245840167,0.169956,-3.5062873077319985,0.10342539,17.62983,21.668558,15.946681,5.721877,1.0923452,0.0,gmm3,2.3535690172706687,0.012046096282854125,,0.0,False
4068061326281125760,267.03141017294644,-24.737601525250216,-0.0167210405014026,0.40705687,-3.955711777124826,0.489662,-3.730638563494244,0.31177005,19.31142,21.807625,17.690594,4.117031,1.1442666,0.0,gmm3,2.572142780908386,0.01,,0.0,False
4068061356265141760,266.98798203868984,-24.75005776073189,0.2976559559579395,0.39725956,-3.3163926527032914,0.48063767,-9.269336946748782,0.29459038,19.284466,21.781582,17.919725,3.8618565,1.0534737,0.0,gmm3,2.4697404965555,0.0104207861562791,,0.0,False
4068061360572227072,266.99048132892,-24.763356597501723,-0.3612035394590145,0.44290873,-3.456613540561907,0.5529711,-4.193692796700175,0.3653012,19.766228,20.902782,18.604136,2.298647,1.0240793,0.0,gmm3,1.8680154332629362,0.022788909849249247,,0.0,False
4068061360572228736,266.99625469108867,-24.75579995139097,0.1306589799406429,0.11720289,-0.6862324449240923,0.12902121,0.0713906365033952,0.07540185,16.791054,20.560244,15.1823015,5.377942,1.0345246,0.0,gmm3,1.9090523676289706,0.021540627682558666,,0.0,False
4068061360572233216,266.9799180149328,-24.757785080505823,-0.1104646759003727,0.29246107,-2.1853407604611594,0.33861136,-4.940406667484098,0.21064821,19.080057,21.202347,17.644686,3.557661,1.0714719,0.6715269558566196,gmm3,2.533498916221886,0.01,,0.1298388175944888,False
4068061394933265408,267.0004283606275,-24.74775493144973,0.2204390207241632,0.19420181,2.451586931206114,0.210145,-1.5506671374056282,0.13637652,18.509947,19.531849,17.529816,2.0020332,1.0230249,0.0,gmm3,2.167116274950957,0.0152831124472325,,0.0,False
4068061394936541824,267.00509425937577,-24.752380175302388,0.9831295480677354,0.3985154,-4.878083095047139,0.48790863,-6.662057479420393,0.30518904,19.579264,21.719254,18.08297,3.6362839,0.9773269,0.0,gmm3,1.8024532794150319,0.024963329242376632,,0.0,False
4068061463656004352,266.9909515095964,-24.73459488596625,-0.0784830079170503,0.45721596,-0.894143985502067,0.5833421,-3.831791281065144,0.36839852,19.721756,21.609983,18.264423,3.34556,1.0195524,0.0,gmm3,3.1091368876200858,0.01,,0.0,False
4068061463719757056,266.9880431169743,-24.73113243016749,0.2488807531913126,0.12926118,-2.15584481617308,0.15454969,-7.237408114518922,0.09422974,17.505766,21.650225,15.872879,5.7773457,0.9394119,0.0,gmm3,3.3687413725779085,0.01,,0.0,False
4068061493704107776,267.00322674650147,-24.73661107845266,-0.3360969451284041,0.16736682,1.080396309061764,0.17824015,-8.235708331845322,0.11177059,17.471275,21.604315,15.770306,5.834009,1.0665891,0.0,gmm3,2.7137892523167864,0.01,,0.0,False
4068061493704110976,267.0069512219641,-24.735289134790367,0.0058977901042295,0.30266783,-1.3118207836990172,0.3510061,-5.343388878321951,0.22666784,19.090273,21.566896,17.664858,3.9020386,0.9951396,0.6859149666585287,gmm3,2.7288619590161955,0.01,,0.13747831237516706,False
4068061528063860608,267.02380794051027,-24.7255716506,0.7139850309006054,0.33778608,-2.360793352285583,0.4007801,0.5160358538172378,0.25439805,19.235909,21.68061,17.786139,3.8944721,0.9812238,0.0,gmm3,3.2243807264932944,0.01,,0.0,False
4068061532372220928,267.020242066723,-24.733917259828317,0.1140801905774412,0.73169976,-5.74603067842868,0.7745708,-2.1569924556807267,0.5089778,20.142002,22.180326,18.692333,3.4879932,1.1580697,0.0,gmm3,2.7169964110848874,0.01,,0.0,False
4068061532372235904,267.029949074157,-24.725122236996764,0.7333145124358762,0.91041416,-2.103823896085124,1.0293972,-10.59365371850464,0.6701917,20.31477,21.87238,18.914164,2.9582157,1.1703881,0.0,gmm3,3.2896203788511964,0.01,,0.0,False
4068061566734470528,267.00572799629145,-24.724249976541028,-0.737122312558191,0.4098979,-0.7544134649547358,0.47517216,-1.5001659772063427,0.3040361,19.663506,20.975111,18.025888,2.9492226,0.941336,0.0,gmm3,3.3874313551491886,0.01,,0.0,False
4068061601091798016,267.01314487156503,-24.72557973735326,0.534214766157167,1.0356385,-2.028789788474119,1.1146847,-2.833157233622263,0.7552623,20.499739,21.467619,19.297655,2.1699638,1.0637261,0.34357234573004625,gmm3,3.2388166876438493,0.01,,0.036795194493445475,False
4068061601091916160,267.0143778438686,-24.70916883209206,0.0713819438449524,0.16287416,-4.463341439962836,0.18543309,-5.510141587979267,0.11660938,18.157433,19.922745,16.883821,3.0389233,1.0634956,0.0,gmm3,4.213017239699005,0.01,,0.0,False
4068061669810977408,267.0687567252159,-24.73492155634125,-0.9383897249798724,1.0865681,-3.0029944702813927,1.1009245,-4.1984478757020485,0.7543453,20.439837,21.919355,19.028046,2.8913097,1.1052647,0.5721929956383522,gmm3,3.7566938332009796,0.01,,0.08893731923384998,False
