source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418921082955045120,228.9707260100924,-0.077367654079951,0.5064770058856647,0.4463474,-5.180593390040624,0.5273856,-4.105265779411698,0.44419205,19.621225,20.45218,18.71543,1.7367516,1.0639399,0.0,window,3.6940810675751785,0.6375196762854364,1.1366658355179686e-07,0.0,False
4418924759447138176,229.03059376441692,-0.007794533951558,1.6415977994358018,0.59132636,-16.57058108661749,0.7179669,-6.075940435680391,0.6377547,19.845222,20.478455,18.956215,1.5222397,1.1206182,0.0,window,6.250132936529357,0.10986677648318835,1.019672935245434e-06,0.0,False
4418731623357859584,229.08664782660733,-0.1769914472797478,-0.0245394340680163,0.51934344,-3.884143361458524,0.6605756,-3.4718631994555023,0.5587373,20.035028,20.293253,19.670998,0.6222553,1.0244381,0.07964450867214998,window,5.521404122310446,0.2558220664793608,0.5878372209097287,0.06380565486426305,False
4418731829516302208,229.09492530275045,-0.144898651758586,-0.2201987221052285,0.4248641,-3.6225781220416247,0.54578793,-2.4113785712100206,0.46412814,19.700495,19.971798,19.551342,0.42045593,1.014062,0.2406544514464911,window,4.815527940843781,0.41712419609625534,0.06663231988288515,0.19012706436089521,False
4418732207473429632,229.1400405328584,-0.1226063531252865,0.2409457604299121,0.685758,-1.5692511679158234,0.88590175,-1.379432406530826,0.74692684,20.184162,20.537872,19.849806,0.6880665,0.8888574,0.10250310635720472,window,7.1191137440782155,0.01194817950029465,0.9566748760526722,0.035560321185433307,False
4418913214574806400,228.9857299872788,-0.1886439678228419,0.879162205453011,0.69460493,-2.24288329560797,1.0627277,-2.228950718302807,0.93384117,20.449083,20.557499,20.10002,0.45747948,0.98742455,0.8133945071831495,window,5.106714815322149,0.3506563567821496,0.667227208604238,0.7454657864267803,True
4418913420733249536,228.92829230944093,-0.1738863092303618,-0.0784617137920344,0.60755014,-3.674762395934434,0.883678,-6.28610751878324,0.7842104,20.260155,20.668888,19.776823,0.89206505,1.0624256,0.0,window,6.746185803943439,0.04176095572079272,0.7380350136418699,0.0,False
4418913661251426304,228.9820570328845,-0.1668090713790808,-0.0938392107684131,0.5427548,-3.2476776166432355,0.81428355,-3.317420395253781,0.7128692,20.19781,20.435385,19.78758,0.64780426,0.9838017,0.5359217686273887,window,4.08506930743216,0.5692682351265771,0.8876012966676888,0.589274702675122,True
4418913798690406016,229.01528167503847,-0.145687443345926,0.7249842235714583,0.5499393,-1.9310932805333896,0.71655464,-2.678426808738702,0.6085182,20.147617,20.361816,19.622906,0.7389107,0.95494676,0.5431103363472037,window,2.083439720923283,0.8161118361970716,0.9977078511344674,0.6949490686208023,True
4418913833050157312,229.02393371099487,-0.1366288438542201,-0.3942000306100492,0.5929047,-3.044743605719004,0.769837,-2.009865883469043,0.659612,20.249727,20.514326,19.941656,0.57267,0.9864857,0.5779386640039368,window,1.5066799135296454,0.8480365635927186,0.7433271343931224,0.6889833362545387,True
4418915035641041024,228.930598419153,-0.111259167689134,-0.0180541493234383,0.51703113,-2.035836156549218,0.675812,-2.623197466633832,0.63718677,20.120398,20.418205,19.875174,0.5430317,0.9955301,0.5960912223093543,window,5.478122629359417,0.26554806136118236,0.45457493514920694,0.4876606078063313,True
4418915074296704384,228.93061115096,-0.1015127128000938,0.5515339823747049,0.6562612,-5.086887484676874,0.8627008,-7.265142530490549,0.75404423,20.282404,20.447489,19.657558,0.78993034,1.000252,0.0,window,5.510658085840643,0.2582305380955808,0.9554508204185784,0.0,False
4418918437255226368,228.9186078856239,-0.0528101871953699,0.3355914855431737,0.14942077,-0.7366225821511427,0.18055178,-3.801607478904937,0.14559646,18.2525,18.632774,17.737572,0.89520264,0.97400385,0.0,window,7.131035339605137,0.011302699536661487,0.9570680009482468,0.0,False
4418919674205701504,229.0548093166325,-0.1229351805977394,0.7950039564262543,0.7303086,-5.38125774823529,1.0776094,-2.35388655855643,0.9448137,20.4447,20.63018,19.712482,0.9176979,0.9639293,0.04732947585671572,window,2.0884011093619947,0.8157773534027221,0.6911461973145447,0.08002965947443073,False
4418919708565435648,229.0313319986421,-0.1261926427964611,0.3701672563799911,0.6539191,-1.524746741217435,0.8564247,-3.595654250379391,0.72667795,20.337732,20.492743,19.923273,0.56946945,0.9962599,0.16514563918760322,window,1.0425291097928024,0.8649066383670821,0.8208351327196673,0.2840816638657739,False
4418919949084108800,229.02523034109493,-0.1104846693481765,-0.2598172151223161,0.65269923,-0.8278556836124129,0.8051998,-3.4544560362277723,0.7380487,20.351433,20.777733,20.038555,0.7391777,1.0189116,0.035956759061434446,window,0.21072809944327248,0.8789432180949346,0.9931622569552183,0.07651750400519369,False
4418920017803120256,229.02351374596745,-0.101331249304971,0.0633043034097673,0.3015162,-2.531614390625954,0.36122575,-3.0064680634927963,0.31019315,19.305264,19.542456,18.958752,0.583704,1.0309027,0.48438681274678447,window,0.6236866723085308,0.8743889583164961,0.6085289344656664,0.6041721565899182,True
4418920189601805824,229.09491997768092,-0.1045833470739577,-1.0627769796158788,0.95197254,-2.4021345452454383,1.0150685,-1.540685378037474,0.91299754,20.346266,20.71916,19.96125,0.7579098,1.141241,0.4555159755410176,window,4.401371285034331,0.5068404661378296,0.9813553307077524,0.5063981122684874,True
4418920567558985472,229.05776647220816,-0.0667481491430508,-0.0566117777208379,0.36829972,-1.843032959379527,0.4268979,-2.8186816419525083,0.3795561,19.579098,20.175083,19.155622,1.0194607,1.0198051,0.11834342865995946,window,3.4457386587800154,0.6754874610503757,0.41002599491569003,0.14305500449543018,False
4418920808077110784,228.9926658944831,-0.0965984233443916,0.0459635390005237,0.08843239,-2.632803642927949,0.10231055,-2.652220927707334,0.088039815,17.365099,17.553404,17.012197,0.54120636,0.97163326,0.7938399139008792,window,1.9715063141090485,0.8233704814225554,0.8390068760854928,0.8461380065359726,True
4418920979877436416,229.02930580620668,-0.0654136255661902,1.0060987741916436,0.6842926,-1.0718908733241783,0.7844587,-3.7694214374515815,0.72859305,20.378242,20.536112,19.924534,0.611578,0.9799953,0.03514267905444446,window,2.806581013795509,0.7546588910135938,0.9258110137655456,0.05785341642485016,False
4418921667070655488,229.0234554780752,-0.0329497177297652,0.3847674024777807,0.33236262,-4.8287514895338095,0.42790487,-2.6274230907822136,0.3928026,19.353598,19.700575,18.930906,0.7696686,1.0707047,0.0,window,4.719939729973534,0.4384718891751506,0.9950543859077687,0.0,False
4418924106612311296,228.9455671890288,-0.0528716070578008,0.2146708953240566,0.6595126,-9.740008238021494,0.8773766,-9.226264466734866,0.7309884,20.307577,21.268444,19.48485,1.7835941,1.148497,0.0,window,5.778626153796925,0.1998066641299082,1.0540978264299502e-05,0.0,False
4418724923209042304,229.09625387073788,-0.2002016223102566,1.2547962241003712,0.5240701,1.4596669862483518,0.635908,-14.809729560632228,0.5234229,19.92182,21.283684,18.90976,2.3739243,1.0425283,0.0,window,6.939986206262028,0.02392574910185947,7.074718716913792e-33,0.0,False
4418731662013215616,229.0907652415779,-0.1688417555171348,0.1811907888585929,0.17238715,-19.12963679794361,0.1839841,-0.7801652602221507,0.15988596,18.001139,18.275093,17.541794,0.73329926,1.1162788,0.0,window,5.372939557493637,0.28942663398880036,0.9854083258901821,0.0,False
4418731692078914688,229.07318807469187,-0.1656814754776643,-0.0939772732248746,0.19258441,-2.877150911463624,0.22433296,-2.727467538459212,0.18809913,18.405584,18.805174,17.723839,1.0813351,1.0131319,0.7874620691812977,window,4.472018047464028,0.49210546920444764,0.6664986994627676,0.7470530332073048,True
4418732104394214272,229.0746929876065,-0.1239976659018334,0.1338013133270976,0.15609999,-2.9521841091512835,0.22149724,-2.621197086849237,0.17367777,18.168411,18.67875,17.56833,1.1104183,0.96772003,0.6496527757849814,window,3.2537436762630993,0.702003111653072,0.6640970805218237,0.6809051606664606,True
4418732619790294016,229.14025765297225,-0.087310122604341,-0.7561350221451885,0.5360926,-4.566487006274727,0.71438247,-10.84593308296593,0.5505461,20.199749,20.2908,19.40321,0.8875904,0.9922014,0.0,window,7.24944994133586,0.01,0.7467357239222471,0.0,False
4418732624085154176,229.14310739304548,-0.0985108978105032,0.4697937408972811,0.7299314,-16.7264452478827,1.1729963,0.5096201123846131,0.8317281,20.270878,21.015379,19.665276,1.3501034,0.98873067,0.0,window,7.314711447359659,0.01,0.013268708085423724,0.0,False
4418913729970919168,229.0181764602062,-0.1530936191915298,0.3482594847982315,0.17638172,-2.9179226334861585,0.21423917,-2.6030906963069773,0.17313638,18.469664,19.037605,17.872288,1.1653175,1.0655781,0.7058863861161553,window,2.499621264628583,0.7840288051154006,0.48947171215099033,0.701335416816455,True
4418913867409864704,228.97640325215949,-0.1603266834890851,0.3010325515166405,0.81559384,-4.386697988668693,1.3809731,-5.9924340222886485,1.0316408,20.43376,20.58717,20.075193,0.51197624,0.8969506,0.0,window,3.9999061515450025,0.5850052326855816,0.7748072915852795,0.0,False
4418914039208590976,229.01389081209643,-0.1347035617270383,0.2484222916657044,0.36799052,-0.318246027610006,0.46911618,-0.27211078254522,0.39106938,19.582878,20.031359,18.875452,1.1559067,0.9703657,0.0,window,1.467145897019557,0.8497575340743702,0.10342970134369073,0.0,False
4418914073568341888,228.98900251413573,-0.1291732383539389,1.1147346772919018,0.5624075,-3.727866944841153,0.67911506,-3.401511812375661,0.6112676,20.185188,20.412615,19.692362,0.720253,0.9559268,0.16782353407434805,window,2.2378143434011757,0.8051797842950411,0.9922430527746083,0.2743206667801098,False
4418914077864156288,228.98777406735104,-0.1318707442765015,-0.9103160126394574,0.5865269,-2.395168747807916,0.7519478,-2.892375645961504,0.62282366,20.115063,20.378628,19.650818,0.7278099,1.0655298,0.8446622264194694,window,2.381537437016783,0.7939906173497238,0.9848692713805081,0.905711234644575,True
4418914829482902784,228.97005096195687,-0.1226751179910574,-0.228666824674372,0.72011316,-3.8819492636009048,1.0743845,-3.692604202113809,0.79594266,20.352018,20.707827,20.051695,0.65613174,1.223806,0.2446366350909169,window,3.1811153432882904,0.7114044621369728,0.9724216478157968,0.34029046231557775,True
4418914932563349632,228.9674568931912,-0.1021833754465179,-0.0724971418973287,0.43839526,-2.567299869239725,0.5210356,-2.869703129723443,0.4629341,19.624443,19.976118,19.065012,0.9111061,0.9843883,0.8600745569507733,window,3.3150819637336024,0.6937963999446112,0.7638824653542433,0.8509079001792715,True
4418918231096770304,228.93391568115683,-0.0704327876235567,-0.4234542448564058,0.43579802,-6.289232131112925,0.56268793,-3.3845482399669704,0.47908646,19.91986,20.167667,19.678488,0.4891796,1.0289757,0.0,window,5.828329205213283,0.18943503621061294,0.07473738619973186,0.0,False
4418918407190259456,228.91582317987223,-0.0606384237724433,-0.2570043574662922,0.5639325,-4.004580956083384,0.67250514,-10.819924413901257,0.5839561,20.119473,21.00638,18.907808,2.0985718,1.0408232,0.0,window,7.060990921178476,0.015364433485966753,2.3912843544354145e-14,0.0,False
4418919919019677056,229.01627952544956,-0.1252584435373575,-0.2028090891599157,0.4194883,-2.464306175005934,0.53133935,-2.213605673516381,0.43924275,19.800114,19.95915,19.342815,0.6163349,0.9486802,0.5495787990784511,window,0.886179270281154,0.8690464516911838,0.5010597139045437,0.6285454714727791,True
4418920808077115520,228.9816398326008,-0.093628007471207,0.1373759531101317,0.6958048,-2.543463875902989,0.9021959,-4.326303931687053,0.7176465,20.264788,20.57092,19.846258,0.7246628,1.0478061,0.06825802344094453,window,2.6453587284503817,0.7707295737839946,0.9998430486616307,0.11458173893004289,False
4418921529631708416,229.0734620526276,-0.0275125117471851,0.1511560191745501,0.4623253,-1.6215538834258525,0.561741,-2.431624132506359,0.43382168,19.762398,20.098562,19.228567,0.8699951,1.0810952,0.1337511843702991,window,5.918245273306796,0.17113532923376595,0.8603484489440759,0.10187619599355759,False
4418921632710914432,229.0132021461003,-0.0351449648859975,-0.9373137638964772,0.3339144,-2.378651614649069,0.38574308,-2.9560611823837486,0.29598683,19.207314,19.670809,18.649967,1.0208416,0.9750417,0.4248274794883795,window,4.616891721820877,0.4610993500849771,0.5750300455158929,0.4117168152519949,True
4418921667070659840,229.01512864599243,-0.0290954136500499,0.7053436063376799,0.6723104,-3.100174220618257,0.86712176,-3.4655713862153754,0.81018573,20.366867,20.80874,19.864672,0.9440689,0.9226313,0.5576025339624235,window,4.966919386068788,0.38276573513483325,0.6151810320816453,0.5147765714386104,True
4418725232446508032,229.01046349259303,-0.2242678362024127,-0.1283640681130992,0.29026031,-1.5474707984400218,0.37197223,-0.6315946226776996,0.2828365,19.185411,19.51866,18.80849,0.71016884,1.0728419,0.0,window,6.794807154876357,0.03680856667360918,0.9364596566776208,0.0,False
4418725958296689920,229.0232810895809,-0.1799314574273095,-0.1535898287337969,0.82707226,-2.1741537965016717,1.2288822,-2.8497938930051405,0.9897894,20.472818,20.790632,20.365402,0.42523003,1.0760448,0.8860423459055641,window,4.100724778768183,0.5663239618734097,0.6070056778729654,0.8173573444302656,True
4418726061375105152,229.03171986254688,-0.1593887902302992,1.0744085422602243,0.92131245,-13.310621918060004,1.039391,-2.981740855304889,0.8903053,20.425215,21.170576,19.26742,1.9031563,1.0318694,0.0,window,2.9272362567077943,0.7416537016584205,1.4065194458007974e-05,0.0,False
4418731039242312448,229.13425260953437,-0.1606453567229306,0.1224007025579577,0.13720052,-3.4301044518369483,0.15417036,-1.974931051040396,0.12706475,17.938131,18.297005,17.40963,0.8873749,1.002758,0.0,window,7.355448917730338,0.01,0.9714814260667852,0.0,False
4418731898235937408,229.06849513375104,-0.164694388588924,0.4368909262285893,0.5531909,-7.760545689418576,0.78747016,-4.445777296373642,0.7374212,19.463354,19.935192,18.22286,1.7123318,1.0218964,0.0,window,4.23844363737959,0.5397541982203865,5.293567432714124e-06,0.0,False
4418913214574810752,228.993885863245,-0.1844970997301901,0.8345089055008973,0.7345988,-1.244139206938971,1.1708353,-2.715427272675636,1.139024,20.353727,20.590988,19.951756,0.63923264,1.0316323,0.448938784729537,window,4.685679641982049,0.446042636436509,0.9541103630103248,0.4782580051049953,True
4418913592531934464,228.9963437023614,-0.1821270516583198,0.774126041120436,0.77393955,-3.7322909178306576,1.1532909,-4.33020990498407,0.9372845,20.448238,20.80366,19.830671,0.9729881,0.9394681,0.14142918454549996,window,4.5008746696898765,0.4860114226916737,0.5639485780454662,0.14670549124120272,False
4418914284022586240,228.93775780116863,-0.1629120515315026,0.5671485459249447,0.3590892,-1.6626996740918027,0.43445256,-12.271740582869333,0.38899347,19.634033,19.92258,19.172403,0.7501774,0.9735867,0.0,window,5.91321518521165,0.1721422794585571,0.974069134831704,0.0,False
4418914795122855808,228.965148869066,-0.1213861970129838,0.4607403888227668,0.61500776,-2.577132983722329,0.8701598,-2.816757903433744,0.8260983,20.376217,20.828112,20.077425,0.75068665,0.87612885,0.9662253356574684,window,3.4553167529697832,0.6741004814627227,0.9837142568224859,0.9736331323061308,True
4418915104360818944,228.9572964318469,-0.1095116833827682,0.3934449338453299,0.70110875,-3.4812153043026948,1.0804579,-19.601512145802836,0.94559556,20.363499,21.28379,19.151426,2.1323643,1.070705,0.0,window,3.8782313624642004,0.6066555306803421,1.6726411080724555e-08,0.0,False
4418919639845936000,229.0344719746616,-0.141678895882363,-0.0729634202890535,0.19262113,-2.414193209762365,0.24413757,-2.805000671926126,0.2022162,18.551184,19.04253,17.967062,1.0754681,1.0780642,0.3904461632031687,window,1.956031218851482,0.824331401508982,0.6441735049147913,0.5038317856012028,True
4418919708567119488,229.0309586218385,-0.1311945145310843,-1.3601633537851714,0.83289766,-1.4327450366877277,1.1786964,-2.7650710381979238,0.84329945,20.478313,20.775135,20.058945,0.71619034,1.0593889,0.5434223321386994,window,1.2952265997914836,0.8566088237250626,0.9952968723543301,0.713315242028672,True
4418919712861244416,229.03467105935528,-0.12725491012866,-0.1182833563516129,0.07882854,-2.8181604557396738,0.09319663,-2.656244342414697,0.07518009,17.083298,17.581512,16.428219,1.1532936,1.0239811,0.8120969694626371,window,1.2122012942927167,0.8595614027763664,0.7185265168048788,0.8355340623753827,True
4418919811644676480,229.0766125674007,-0.1097001482925942,-1.278806971527852,0.5949014,-2.4997421611721715,0.76183707,-2.435101389838413,0.61402696,20.137882,20.533323,19.779726,0.75359726,1.0579437,0.8987017468893862,window,3.2847263509403333,0.6978885528434371,0.9999895275281555,0.933349971159089,True
4418919983444980352,229.00772220692204,-0.1176074831097528,0.8170505652108492,0.6006544,-4.96943688887111,0.6876124,-3.450080932987243,0.5687234,20.007288,20.283169,19.562578,0.7205906,1.0493135,0.0,window,0.9238809805224244,0.868115269344357,0.917405235469292,0.0,False
4418920017803108096,229.0231207513176,-0.1082556226991579,1.41182771946372,0.6752858,-1.6682715094395069,0.8036728,-3.4012682597589605,0.7712979,20.38578,20.484192,19.789337,0.69485474,0.95902306,0.2668913757984446,window,0.21361253605993247,0.8789271898319772,0.9991169303650961,0.44748046963477034,True
4418920017803127040,229.01818655753405,-0.0967804753574886,-0.0767423284985032,0.7105778,-2.192344533950561,0.86417454,-2.378283028924685,0.69841355,20.341166,20.36356,19.796755,0.5668049,0.98543817,0.7654102901620259,window,0.9166615993603929,0.8682968412355554,0.8177073540487346,0.8349778697353575,True
4418920670638214784,229.0760205382071,-0.0550139050247036,-0.4609939662352602,0.6167313,0.2938665583590381,0.81332296,0.4416266180615614,0.7290791,20.31859,20.222124,19.959986,0.26213837,1.0383419,0.0,window,4.698045090974671,0.4433153997061079,0.12886936969245888,0.0,False
4418920979880789120,229.0279782384362,-0.06440151652049,0.227530456818037,0.3333654,-11.499015489240133,0.38023528,-0.2608768083329316,0.3325703,19.404655,19.951607,18.899265,1.0523415,0.9706063,0.0,window,2.855295092686266,0.749511122693323,0.40130788760164293,0.0,False
4418921220394032512,228.98727599096668,-0.0532117480767008,-0.2276396366932917,0.1973311,-2.518934111027143,0.23028463,-2.438862358148201,0.17311162,18.482918,18.976427,17.935635,1.0407925,0.9600039,0.3936043265873043,window,4.0729374531995814,0.571538941285082,0.7268624814828122,0.4320330882752506,True
4418921907588794368,229.11901577735745,-0.0565445216489985,0.221154483633618,0.10342846,-8.125308345596753,0.112524845,-1.1162639247904698,0.09718781,17.62447,17.852346,17.246876,0.60547066,0.9425702,0.0,window,6.6981459266764345,0.04696683043545286,0.8977237097014144,0.0,False
4418924140972103680,228.95509513701916,-0.0553969446931514,-0.5567176370386947,0.50207174,-2.359384840284077,0.63282645,-3.0153602623205344,0.53954685,19.999315,20.413958,19.521072,0.8928852,0.94845676,0.6810307351422273,window,5.238125844565189,0.3203661789655607,0.7056229437727398,0.6248248544395426,True
4418725541684158720,229.00397843673835,-0.2001327908681342,-0.0131406013867601,0.10452005,-2.500538484813269,0.1552606,-2.452847570048656,0.11880489,17.563526,17.630177,17.483324,0.1468525,0.9326081,0.19971617454235824,window,5.419709454612941,0.2787717176986229,0.3048285245042039,0.15125127898503496,False
4418730798724132480,229.11234236845536,-0.1896176637937433,0.9559736273527736,0.35882,-14.194679995671372,0.42437083,-2.682523969228159,0.34298265,19.461565,20.548372,18.337862,2.2105103,0.93407494,0.0,window,7.166559051096688,0.01,3.3330674285554923e-13,0.0,False
4418730867443800192,229.0957297142397,-0.1873831342158278,-0.4962065484001864,0.6102344,-5.911246455096402,0.8025394,-5.83546850634278,0.7044126,20.174599,20.795534,19.259789,1.5357456,0.9735046,0.0,window,6.348070733979333,0.09400406017633255,0.0001086364356803986,0.0,False
4418730936163091840,229.12631232982287,-0.1777302884730254,-0.2349991307284601,0.49392134,-6.589945095116821,0.62182146,-18.681759961928893,0.5250023,19.904278,20.282143,19.447346,0.8347969,1.030371,0.0,window,7.415550547553114,0.01,0.9368374585669416,0.0,False
4418731829516299776,229.09914119042017,-0.1498058250789444,-0.1108806284058203,0.21657036,3.899465822147053,0.26161662,-7.025046005971524,0.2126256,18.749983,19.114103,18.353727,0.760376,0.99526393,0.0,window,5.170407155820914,0.3359740310367287,0.9931441367700964,0.0,False
4418913283294292608,228.98006467688373,-0.1785870689126761,-0.3302188506197362,0.2185532,-2.4928108980488446,0.28751642,-2.77874197363966,0.23064259,18.927351,19.434517,18.351955,1.0825615,0.9358662,0.6526784774573057,window,4.738653614506043,0.43431769498642275,0.5187586137911663,0.5931533490266814,True
4418913695611166592,228.9990230135408,-0.1657433993518868,-0.6441799963006152,0.57327014,-0.970164743142864,0.80311066,-2.8426804359933784,0.6807159,20.23636,20.471989,19.719223,0.75276566,0.93839514,0.09055588449134365,window,3.526684559501101,0.6635714190019946,0.995635587407577,0.13021669279972395,False
4418913798692072960,229.00740984954663,-0.1509732479652017,-1.2322114648646547,0.7291758,-2.013007936620175,1.0621529,-3.4606368908597087,0.8559501,20.36312,20.712198,20.00816,0.7040386,1.0795238,0.5148377270157817,window,2.5172959198479763,0.7824760005311601,0.9997388359560395,0.6566785189605019,True
4418914004848839168,229.0022420296268,-0.1432588859741151,-0.124863829156079,0.6802908,-2.541594245443584,0.90371674,-2.2192064163721006,0.833654,20.34545,20.636705,19.946285,0.69042015,0.92002606,0.8559463181850584,window,2.2359315327659712,0.8053197689276336,0.9953582131005477,0.9167693349375925,True
4418914039208605184,229.0097402459541,-0.1258992968720622,-0.1753713267347185,0.7183663,-4.15938298322179,0.9473551,-2.191260622516772,0.81861603,20.422163,20.55933,19.821198,0.7381325,0.9048799,0.2771674112210276,window,1.126225649997797,0.8623834742039218,0.987684308789679,0.44811556721785756,True
4418914249662309120,228.91076685299012,-0.1631526136053536,1.0027914446889314,0.57154524,-0.3586402355692293,0.7700473,-1.2799663696833947,0.6989252,20.24158,20.937351,19.27981,1.6575413,0.9286716,0.0,window,7.350477897287452,0.01,3.335651965121207e-05,0.0,False
4418914279727059072,228.9365410738449,-0.1634199039259571,-0.058853792366581,0.4044038,0.727291804260637,0.4986349,-15.51585391733846,0.46455115,19.750402,20.292496,19.04805,1.2444458,0.99515676,0.0,window,5.991420187932653,0.1567276557829152,0.010741806019411179,0.0,False
4418914382805971456,228.93412275066788,-0.1375771652964479,0.282327496185585,0.08761266,-6.270332379188051,0.10059058,-9.230947576427123,0.08577155,17.382687,17.737314,16.874287,0.8630276,1.0334901,0.0,window,5.492418937904457,0.2623281161030217,0.9893238273861474,0.0,False
4418914829482593792,228.98626324240573,-0.121602899216889,0.1111947708407011,0.38777813,-2.332438638930264,0.4460403,-3.153853533637041,0.39564204,19.62698,19.983603,19.028488,0.95511436,1.0157018,0.32355924684942255,window,2.2208363287703805,0.8064360357974504,0.6071773639373272,0.42491709027207286,True
4418915001281292672,228.9424064417636,-0.1176838889359936,0.3631206196300235,0.4085685,-2.661073299853735,0.5943554,-2.881457483616959,0.48354623,19.655449,20.10429,19.01305,1.0912399,1.0582478,0.8934748292490237,window,4.783552645557057,0.42429974451930447,0.1792664615306791,0.6940272998954624,True
4418918128017538688,228.92449262115207,-0.0826225043792976,0.8617585871890191,0.60094404,-1.794561094682197,0.8262722,-2.9781646113689058,0.73063457,20.359798,20.658972,19.775389,0.88358307,0.9122717,0.4827722160823207,window,6.097563788440181,0.13668778415259314,0.7645589564945632,0.37322091269959773,True
4418919846004412032,229.0545939751053,-0.1114238801009639,0.0727862192981639,0.5264151,-1.8908302956743743,0.63274896,-2.3541131090626126,0.5413107,19.951193,20.108183,19.283548,0.82463455,1.0121641,0.36553067947985185,window,1.961663247385935,0.8239828622080281,0.9561321793102671,0.523364524095809,True
4418919880364163328,229.07378556952125,-0.1025828604138869,0.5010240472470637,0.77737975,-4.364664529868295,1.2920362,-2.3146698406920323,0.9788362,20.443583,20.5589,19.944107,0.6147938,0.9130155,0.42526244628224186,window,3.159791021950924,0.7141004332541356,0.9547332294998186,0.5383613039302505,True
4418920086522618752,229.05577814501004,-0.0885061494707064,0.1145529867764105,0.5433526,-2.5841347982123803,0.6755413,-4.431201394397657,0.6543944,20.132975,20.599487,19.620617,0.9788704,0.91226476,0.02661093198593885,window,2.4600367952783544,0.7874476290920042,0.4298699633243107,0.04005166762500873,False
4418920120882335872,229.03112177093152,-0.1009090543114526,0.0221642871509807,0.6227653,-1.9103388681141031,0.7597148,-2.6128092895691863,0.6852633,20.3233,20.560364,19.812166,0.74819756,0.9865086,0.5633376899438854,window,0.8471206539209658,0.869966962158482,0.9906399241296941,0.7352324238226975,True
4418920361400550912,229.1156213141853,-0.0692336149007848,-1.6914163645835467,0.7265673,-2.685056619332879,0.9558925,-2.847184888585586,0.74864715,20.4991,20.644306,19.941479,0.70282745,1.0604781,0.966761533524572,window,6.171128193562162,0.12344814159390557,0.9989078253329658,0.9517459902099299,True
4418920739357623296,228.99307277920212,-0.1031962195080728,-0.3032768893650756,0.21579358,-2.3149935157961226,0.24419759,-2.7360950686759566,0.20917456,18.784798,19.26156,18.190277,1.0712833,1.0272104,0.272695444945352,window,1.8016282962598429,0.8333722405632948,0.5902289818711322,0.38104272501779085,True
4418920842438420352,228.99930930099103,-0.0858433935240187,-1.261253041232662,0.61521876,-3.278272639460948,0.7410828,-3.658751501691512,0.67811155,20.294035,20.667904,19.881775,0.786129,1.0187213,0.26103062603505317,window,2.0555938027130125,0.8179688335197105,0.9587563548765943,0.4008386835169317,True
4418921289115105792,229.04208393840045,-0.0699599793269855,-0.2094803095190124,0.5065529,-2.0407948508965528,0.5764145,-2.626380179364268,0.53370804,19.964598,20.058847,19.60894,0.4499073,0.9975081,0.49896025068084,window,2.776438748376207,0.7577753159564325,0.0286178655968015,0.4536567378416351,True
4418921495271963136,229.055962424738,-0.0335494408283682,-0.1383513655650238,0.1536079,-2.818672462021107,0.17199154,-2.743437847679456,0.14826031,18.228243,18.67257,17.606478,1.0660915,0.9952467,0.7990070977645035,window,5.109567789072737,0.34999900807332895,0.728931895431432,0.74579806933956,True
4418922186761666432,229.09835340393784,-0.040134896140782,1.2479126367241022,0.59956837,-21.604724501429672,0.740995,-4.1107399498995685,0.6070439,20.350744,21.099531,19.100819,1.9987125,0.9707358,0.0,window,6.279211950837222,0.1050417902856728,2.7829735301531936e-07,0.0,False
4418724785769909504,229.07246520011108,-0.2217484951179832,-0.9249521122642612,0.69905376,-2.8987653992814817,0.8194739,-5.508869632179255,0.8336093,20.353008,20.787342,19.411888,1.375454,1.0023359,0.0,window,7.2720199848022355,0.01,0.01836016557692027,0.0,False
4418725541684162688,228.99547593685665,-0.1907527404870525,-0.1219164249804106,0.1750905,-2.9048634104492503,0.21180752,-2.814105016596062,0.1770016,18.404062,18.915636,17.799551,1.116085,0.903185,0.5550017318161342,window,5.006813881722964,0.37362884334848573,0.6008960251762939,0.5076288123334781,True
4418725541684162816,228.996137034416,-0.1889657745474471,-0.690212476171976,0.40027335,-3.22973997167866,0.5016349,-3.065870794858049,0.44363672,19.539345,19.954096,18.916471,1.0376244,1.0516365,0.411730899462204,window,4.8925542834027995,0.39971418610127035,0.37568061107769496,0.3583222597409669,True
4418725954001030272,229.0191969811688,-0.1736294207581515,0.3839531051969787,0.74196947,-4.403142560495498,1.034231,-2.665226681329759,0.8948974,20.396801,20.788551,19.976395,0.8121567,1.0777853,0.27347674926678267,window,3.7252971910476966,0.6324502972821575,0.9070262144300165,0.34401757367830826,True
4418731417199441536,229.1437724199017,-0.1440413905952017,0.2226656478663211,0.15912665,-6.307657234137546,0.18839228,-13.077317665224342,0.1492777,18.242477,18.599833,17.616686,0.98314667,0.9115437,0.0,window,7.566966839060145,0.01,0.8574205388032355,0.0,False
4418732001314997248,229.063013882517,-0.1337879156219714,-0.1218274631029819,0.41427892,-5.269016912641398,0.48057553,-7.130969569700053,0.46268123,19.353302,20.271217,18.470863,1.800354,0.9843846,0.0,window,2.8031294440789325,0.7550184027648418,3.2094471091710687e-06,0.0,False
