source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899282524477224064,114.57268472665184,38.86789684078831,-0.0997134847053908,0.15697171,-0.1705783095915733,0.14035861,-0.5189455093329398,0.0822869,18.065859,18.708197,17.37424,1.3339558,1.0055972,0.6109127023784727,window,1.9509189478568085,0.9424420224514517,0.9390568339873131,0.9467594416519178,True
899282627553593344,114.5592302674175,38.87812172918019,0.1706709305241177,0.5414737,-1.0640139719060075,0.53427476,-1.2111586456344114,0.34370065,19.992378,20.363068,19.415112,0.9479561,1.0691339,0.028813288722737182,window,1.1467894035338206,0.9789840756197642,0.9766248547393817,0.6828328225842144,True
899282627557256448,114.55065098684392,38.87862876090099,0.431251518752649,0.5101721,0.1478006918147169,0.41062155,-0.3805481351999163,0.25843555,19.714804,20.052025,19.01059,1.0414352,1.0394051,0.7593392462643698,window,0.7518434075438589,0.9878339377655898,0.8803515138782698,0.9379122450278083,True
899282661913501312,114.53175495488044,38.87502672767847,-0.4413653256304308,0.22599618,-0.0932297593673584,0.19850267,0.1005970709985464,0.13019022,18.668642,18.808102,17.614094,1.1940079,1.042013,0.0,window,0.47236611800472406,0.99,0.9420616322537271,0.0,False
899282661913879936,114.53309221995016,38.87035304204488,0.6307078427976163,0.5961671,0.668644479189145,0.56514794,-0.3400772275290943,0.35323513,20.09162,20.684496,19.569565,1.1149311,1.0992709,0.4177830041881414,window,0.7301357453356292,0.988188858198824,0.8248651171863958,0.9031317180725447,True
899282661916218496,114.53271723985128,38.88414935904539,-0.379540199672527,0.18728486,0.0444870796996063,0.16528815,-0.6411859784195768,0.10626317,18.2528,17.893856,16.775185,1.1186714,1.0566564,0.8224014055876716,window,0.15990221317117032,0.99,0.010048040260790283,0.5043438269759176,True
899282696273079680,114.541202577369,38.89221207294795,-0.0840230579411309,0.35313866,-0.0836390708695375,0.32966182,-0.8331986192515641,0.20738418,19.45628,19.040443,18.268536,0.7719078,0.9949836,0.48032801743766496,window,0.6500765822392451,0.9893916035113072,0.00846445100644023,0.5006414785881308,True
899282696273081344,114.54518702633013,38.88750872691972,-2.60180198639844,0.7067966,-3.4332670134739485,0.6077196,-1.3736889126302678,0.42724437,20.093584,19.437412,18.752106,0.68530655,1.1398517,0.0,window,0.5542581966117059,0.99,0.6943933614965088,0.0,False
899282696273093888,114.54815919585104,38.8806420509118,-0.2503621199546422,0.27387747,-0.1705711605578238,0.23913741,-0.8153536529569889,0.14886883,18.935501,18.837227,17.832584,1.0046425,1.0021733,0.2957184637846323,window,0.609795169436997,0.9899353936889249,0.14122068295615278,0.5621938907674318,True
899282696274254336,114.55299296892704,38.886327701070485,-1.7109297744934615,0.7949205,-2.562172607541001,0.84406245,1.886348300906928,0.5738834,20.447914,21.023352,20.002504,1.0208473,0.9693933,0.0,window,0.8593166200984511,0.9858875054880266,0.8549111528705347,0.0,False
899282696275940608,114.54018701690816,38.88103187837493,-2.078058044753744,0.5149897,-1.1434870584346082,0.4633739,-2.1832322863274047,0.310007,19.506405,18.603683,17.798965,0.804718,1.3289511,0.0,window,0.24256570206708303,0.99,0.026296288011543607,0.0,False
899282730632795776,114.56530228626022,38.89384276820653,0.3352566412165739,0.23184027,4.722073563710596,0.21263376,-5.641506543762128,0.12378177,18.675753,19.116323,17.971622,1.144701,1.0217083,0.0,window,1.560445814389456,0.9638538320984955,0.623787274516165,0.0,False
899282730632799616,114.56297761181617,38.88931928101,-0.6514693328570531,0.7086214,0.348887957773526,0.63372624,-0.0299389306095707,0.39577246,20.243452,20.726833,19.750654,0.9761791,1.0054629,0.3698739197787341,window,1.3577434357135554,0.972120340563414,0.936598773780766,0.9399064148789974,True
899282760698265984,114.57346713183364,38.89752226786359,1.0584964585800851,0.64785725,2.762520567975537,0.6354754,-15.4362733692137,0.40261874,20.200827,21.479885,19.09021,2.3896751,0.9897804,0.0,window,2.000266176353666,0.9391500896005753,9.846263984211761e-05,0.0,False
899282799355131264,114.54530449124536,38.89849005086269,-0.098932723304402,0.21780956,0.3703221832952742,0.19633798,-0.3670259958460256,0.13293907,18.57276,19.009493,17.73445,1.2750435,1.1015258,0.11766016099415012,window,1.0725416491115602,0.9810208515429564,0.8314982093392199,0.8403684769378387,True
899282833714861056,114.57049987105624,38.90699980755592,0.1363044520637315,0.11347138,0.1647839314326417,0.104995094,-0.4837152608204941,0.06587031,17.716988,18.362675,16.981543,1.3811321,0.95932764,0.40347413682511735,window,2.209399247708211,0.9235449495368415,0.9995827514022688,0.9294557284650887,True
899282833715771520,114.5674322493949,38.9175239368988,0.0359131823943232,0.8534258,0.0383343676037425,0.9384984,-0.1403417922156113,0.64423406,20.444101,20.705055,20.54632,0.15873528,1.0715322,0.8127007060334166,window,2.5872011878718606,0.8877414628113478,0.37633954369178535,0.6759893234606581,True
899283039871008768,114.51215421135514,38.875423762931526,0.1363912822460357,0.64833957,-1.0087350463858438,0.63175553,-1.1165628900602331,0.40085107,20.22029,21.011292,19.882103,1.1291885,1.0600679,0.11828734464378901,window,1.1592564301898285,0.9786235725417626,0.7531297935342435,0.7963932379252752,True
899283039871720960,114.51483801375043,38.87115402738307,0.2996783649089967,0.7144102,0.3271191745356255,0.7474736,-0.0224343215198918,0.5042982,20.280724,20.354538,20.095003,0.25953484,1.0167998,0.5255277148432407,window,1.169898664757921,0.9783115348659035,0.38565317324793613,0.6843575310651426,True
899283074231473536,114.48724863898497,38.88125588828573,0.4379547956224911,0.7814026,-0.021587127433145,0.8185112,-0.8252079781801511,0.5128267,20.484097,20.677946,20.520102,0.15784454,0.99223423,0.8781547999442604,window,2.2453441894703023,0.9205782149464166,0.3752759070044599,0.682586007045928,True
899283074231480576,114.48981469455072,38.86632402508034,-1.241256082228722,0.5238156,-0.4232317134536282,0.5431325,-0.0313614322647636,0.351128,19.97929,20.509027,19.365997,1.1430302,1.0326698,0.2652719373997858,window,2.333159938656917,0.9129578611079183,0.8290372412384933,0.7861637847065116,True
899283314751289088,114.49060576503044,38.89147309287964,-0.1139601202583441,0.13336842,0.1372428277350066,0.12537035,-0.5447600604609559,0.068302535,17.794111,18.39946,17.036768,1.3626919,0.9203067,0.6589889530933503,window,2.1573121396127375,0.9276916354389448,0.9977466156875981,0.974569567369189,True
899283413533504512,114.5249568519381,38.89375128223091,-0.0321103825420291,0.075873636,-0.0790005453776798,0.06975954,-0.5761903209329893,0.043749735,16.940023,17.664116,16.097942,1.5661736,1.0231515,0.833644926757726,window,0.8350092898559388,0.9863559149229078,0.9804350991124761,0.9885304495901742,True
899283413536840320,114.5214669503535,38.89118222175912,-0.0723492577664274,0.102023244,-0.0300308413595528,0.09437823,-0.5708315530005305,0.06018788,17.492384,18.108736,16.690445,1.4182911,1.0242053,0.9821873208601214,window,0.8337201180345182,0.9863802894287583,0.9788334437185567,0.9892635582867962,True
899283417827758208,114.52009338249476,38.88446881137987,0.337701431320781,0.20867486,0.1237475237156807,0.19941527,-0.4608563416170451,0.13240074,18.54575,19.046347,17.740149,1.3061981,1.0457951,0.7051613692787483,window,0.7210080776299485,0.9883343713920059,0.5846850427733202,0.789932199753262,True
899283417830489472,114.5275610908121,38.88674299686237,0.0791812657668104,0.13516302,0.0129144662693991,0.12804852,-0.4482115934262516,0.08411699,17.781586,17.699814,16.494095,1.205719,0.95940644,0.6923332504457588,window,0.44559102709681037,0.99,0.015370725774178183,0.5062802661019651,True
899283417830494848,114.52508746391962,38.87835547136659,-1.0228544387947665,0.84244835,-0.7110929451417696,0.7098662,1.7150435061813996,0.42739797,20.155535,19.066063,18.29342,0.77264214,1.2187283,0.0,window,0.535170484984393,0.99,0.9332917316915988,0.0,False
899283447893258752,114.5372023237686,38.892207682605054,-0.0235243079162726,0.15599383,0.0388913767555322,0.14289771,-0.5235015489008514,0.094801605,17.996109,18.48573,17.18765,1.2980785,0.9889178,0.9330236871028604,window,0.5951307941178838,0.99,0.8664802378301393,0.9328219255112443,True
899283447893260928,114.53818304853952,38.90252104425074,0.147412586264468,0.4322689,0.6731798810127215,0.3923067,-0.985026823650602,0.23636669,19.787226,20.380705,19.215885,1.1648197,1.0177106,0.06122511213017938,window,1.214749106201743,0.97695229998075,0.897647853053657,0.7754039320404877,True
899283452190168192,114.53025968004148,38.90015589284223,-0.6033263197739525,0.57016206,-0.0760322593775144,0.6255233,-0.5094472352449176,0.30949304,19.874428,19.799246,18.63341,1.1658363,1.0246606,0.9827771259951285,window,1.0910536092742464,0.9805304251739191,0.8465308270032832,0.9230668203901388,True
899283482252984320,114.51480759787648,38.900652856508536,0.1893846219346326,0.21923834,-0.0490401865427186,0.20090096,-0.6836900334500027,0.1273261,18.425968,18.95769,17.740322,1.2173672,1.2665238,0.7310327127309943,window,1.4544695912697876,0.9683938753999858,0.8384308644509428,0.9124410183294721,True
899283520909639808,114.52630998771907,38.91199812256916,0.3472154993272262,0.29131603,0.4610962536411276,0.28200683,-0.2980944869452037,0.14432356,19.068398,19.65792,18.472778,1.1851425,0.9491108,0.09700775423309105,window,1.8248513995269235,0.9502234491592714,0.9991441974402657,0.7680259416074947,True
899283555267703936,114.5446658613102,38.902853128255146,0.2226927871941587,0.8843494,0.9242995729822407,0.75726265,-0.1487220593019707,0.4119239,20.182892,19.574934,19.267883,0.3070507,1.0397063,0.29722202284740484,window,1.3028224693086645,0.9740685834781557,0.2536033271485503,0.6033211561017948,True
899283623988849536,114.53403852567828,38.92306394771779,0.1190255103702754,0.41239208,0.1607221909219889,0.37248927,-0.0557153765162483,0.22780116,19.699818,20.269854,19.018213,1.2516403,0.9677488,0.11742995198093237,window,2.440548160233227,0.9028918371647034,0.5837816699514956,0.5280060814451528,True
899283692708400000,114.50171240727812,38.910746213933216,0.6467635783881569,0.40816194,0.3270398736464263,0.3933776,-0.6599055953817483,0.23463713,19.660547,20.240269,19.146378,1.0938911,1.0676328,0.6577448515338817,window,2.3137841184030625,0.914685495955562,0.9845141422928807,0.9633494389310007,True
899283791490195712,114.50254584372388,38.92946597421402,-0.190781843091701,0.6243069,-0.3897785614579351,0.6223025,-0.4236074310160163,0.3591849,20.244818,20.787697,19.70823,1.0794678,1.0144016,0.7792815494601537,window,3.2117118905256956,0.8027171592100489,0.8176299523000912,0.8713149775065689,True
899283825849934336,114.52152690560668,38.93076373681865,-0.2715129315668699,0.7150164,-0.2264431427331924,0.7666004,-0.3760344620938317,0.49207577,20.424826,20.699528,19.965427,0.73410034,0.98693097,0.8991512494018505,window,2.9722724725632035,0.8394929667515969,0.9958394534899712,0.9848617732359739,True
899284001946314240,114.62729270932978,38.89919886007956,-0.3669831214810538,0.9096296,2.7352142076534998,1.0296026,0.0428142856434786,0.6547588,20.469114,20.485645,20.218637,0.26700783,1.0407579,0.019663881322836863,window,4.4132667286961,0.5362055574228562,0.5149339237917316,0.027383409088926322,False
899284070665792128,114.60247896777442,38.90779012628104,0.3836147138548412,0.83610475,0.3534050500442061,0.82668084,-1.1482250003766177,0.47174507,20.427155,20.53302,20.3346,0.19841957,1.0586247,0.4314167660489421,window,3.4879440982059826,0.7533639388570085,0.4251463224318187,0.5625127286680974,True
899284276824221312,114.60520130252662,38.92107553905292,1.0486096835006389,0.7682714,-1.2058831734428566,0.76434845,-1.2191689698482593,0.50695467,20.409388,20.578972,19.923874,0.65509796,0.97403526,0.13218897035222868,window,4.005487421669863,0.6408475259304274,0.9640134622553016,0.299869644224698,True
899284581764187776,114.63820655364177,38.948484401726745,-0.2610247515007196,0.74613196,1.377051777963427,0.7935569,-0.254429801877605,0.4943627,20.369154,20.766077,19.802597,0.96348,1.0487499,0.18606241900906323,window,6.230804604542294,0.08968336202828306,0.9118374771256,0.033595794263188594,False
899285062800513664,114.56191645372178,38.93021216331438,0.2206370647317639,0.7746801,-0.6682873486587559,0.8671914,-0.3418872139412177,0.4436675,20.321371,20.461632,20.135342,0.32629013,0.9201846,0.6703098079432793,window,3.12650578877596,0.8164302252170541,0.5550391855117355,0.7277590369423438,True
899285268958972928,114.57345079351728,38.97436045710479,1.5259666340229816,0.9093089,-0.2426806092029076,0.94103503,-0.6906604540550285,0.64277506,20.4812,21.011013,19.838633,1.1723804,1.1365514,0.9500586628455742,window,5.798215101317315,0.17042987393270143,0.6645291023443765,0.7185854556453375,True
899296057917478528,114.3911549524834,38.93501840940904,0.613202767401461,0.491324,6.576416502225983,0.44339874,-6.637755279811486,0.2882754,19.849146,20.835506,18.827724,2.007782,0.99055594,0.0,window,7.435949844515468,0.01,2.2679240225523203e-09,0.0,False
899278397011143040,114.64814123122687,38.80071409336778,-0.2132598242164606,0.3810817,-4.528369228195976,0.3478577,-2.6121240478645,0.21508734,19.506344,20.378443,18.45431,1.9241333,0.9852618,0.0,window,7.197098491064142,0.01,1.7364249708265074e-09,0.0,False
899278573107404544,114.55520693790854,38.76518416877487,-0.2702556970675769,0.25375444,-0.576622778573755,0.238488,-0.7645688373275232,0.14050242,18.814867,19.068094,18.413208,0.65488625,1.0472481,0.04381304797938169,window,7.094143254667269,0.01,3.1300912882386095e-09,0.0003740118991703828,False
899278744906098944,114.54191263630211,38.7590869288297,0.2156489719037142,0.39951995,8.681658047365794,0.3720272,-18.67412263832444,0.23159578,19.506088,20.62893,18.54812,2.0808086,1.0673367,0.0,window,7.405227716029509,0.01,2.4863126788397077e-13,0.0,False
899278985424255104,114.56126922178508,38.80876918804741,0.0033463826556263,0.12260518,-0.2554066116706889,0.113120496,1.1596014703669777,0.061792936,17.473978,17.727268,17.075428,0.6518402,1.0810889,0.0,window,4.5813282593215385,0.4902272500619012,9.903438704317213e-41,0.0,False
899280939631836800,114.63109715958616,38.85333858135132,-0.1585331571472904,0.1983546,-0.0010142607122978,0.18163897,-0.4083072757658406,0.112165,18.43387,18.965683,17.709646,1.2560368,1.096942,0.6044801134808925,window,4.802078193605877,0.42854689929586526,0.996401700919778,0.6484126874488068,True
899282107862907008,114.48472325980184,38.82113179790931,-0.6201193607422238,0.7088343,0.3083927621677004,0.71266025,0.0120783117080515,0.38755864,20.308432,20.743183,19.859058,0.88412476,1.0196943,0.32807211263806696,window,4.369651746326509,0.5479202061731605,0.9787358603019657,0.48384409497253444,True
899282210942435328,114.52483222644564,38.85249757803453,-0.4774242025205782,0.3076887,-0.2076207062500366,0.2814858,-0.4856034013562343,0.17289567,19.064737,19.605885,18.385445,1.2204399,1.1154227,0.7476660248682668,window,1.8595671357618853,0.9481683123205524,0.9268208975624654,0.952544977971563,True
899282245302177664,114.50965187054167,38.858591594876,0.2110527877332801,0.1555944,-0.2152369766549506,0.14144939,-0.6350637355676645,0.091621995,18.158024,18.740139,17.430487,1.3096523,0.99687314,0.4177537862680712,window,1.8643096366364469,0.9478824766203796,0.9745620811576046,0.9426191725404505,True
899282283956412544,114.52493607025036,38.86822127002282,-0.6006688371925671,0.09906514,-0.3302726318749084,0.0917705,-0.3440536062571588,0.055634975,16.843147,17.489973,15.9548,1.5351734,1.2777574,0.0,window,0.9787974517653776,0.9833333977552965,0.09987188423725474,0.0,False
899282314021358208,114.56265011955148,38.84285312275679,0.5530226978608259,0.82987034,-0.1386112978797117,0.9209776,-0.9250823025246716,0.5607445,20.25632,20.668423,19.763853,0.9045696,1.0964065,0.8053508136644417,window,2.694817115801265,0.8755346614851733,0.9818824818112234,0.9703280038216335,True
899282421398825984,114.56366809678144,38.86463684073575,0.4720211483272858,0.26965952,0.6487170649063754,0.24578553,-0.8068282971686846,0.14980595,18.972086,19.067038,18.109278,0.95775986,1.0508257,0.0181480677709271,window,1.7004232748441541,0.9570687850383278,0.05592423807997526,0.21114416653106363,False
899282490118291072,114.59889054168976,38.88027913847188,-0.3040145284444714,0.39130184,-0.2263770192231226,0.3560212,-0.4445053406621073,0.21822788,19.518612,20.222618,18.844755,1.3778629,1.0502791,0.7496791969778015,window,2.972794824911078,0.8394186117100935,0.1528244338874938,0.5545126941246528,True
899282524474369536,114.57329938402528,38.87634551782504,1.0505759695526935,0.56113434,1.169552667312034,0.5230259,-2.133732217323746,0.32432055,20.03665,21.22543,18.952354,2.273075,1.0280294,0.0,window,1.8116010243345975,0.9509907703258634,2.6495521522180408e-06,0.0,False
899282524477222912,114.56955386957851,38.87668107655921,-0.2785179141467866,0.12490284,0.0289741131622777,0.11411644,-0.4568203849611871,0.06846925,17.761116,18.373596,16.992252,1.3813438,1.0030158,0.6803796805742623,window,1.6362504273496012,0.9602951039857813,0.9903399957958307,0.9833608014138671,True
899282623259534976,114.55520611116432,38.87395845541285,0.0733854126080664,0.18801464,0.1760376580263252,0.16912661,-0.6535136583596534,0.10879305,18.5036,19.17826,17.854687,1.3235741,1.0259306,0.525592119232837,window,1.058748138673787,0.9813789070330639,0.4455037403996186,0.7151788136281572,True
899282627553599104,114.55183779463464,38.88198582418791,0.4696037335778049,0.58641416,-0.0823884307621287,0.79386926,-0.9053387066733511,0.2999026,19.405151,19.099482,18.155613,0.94386864,1.0004386,0.5463886436240881,window,0.7728165386072209,0.9874790511609307,0.2099351814493754,0.6010556581937913,True
899282627554785280,114.55537636643668,38.87945917233788,0.1190005385043081,0.9214692,0.6072412112017094,0.83640647,-2.476627986270639,0.4951868,20.369123,20.744986,19.667538,1.0774479,1.02198,0.0,window,0.9541472659924521,0.9838954872627342,0.7889938644913265,0.0,False
899282627554789120,114.56008647039218,38.87245464299849,0.071552123494418,0.6312248,-0.243241507747854,0.644078,-0.4905104029332072,0.375853,20.18313,21.100903,19.816393,1.2845097,0.9724792,0.9225307879573176,window,1.3024213743972908,0.9740823797456092,0.4961574407938785,0.7470467184218448,True
899282627556440576,114.55490793681898,38.88505239538828,-0.0310684282411915,0.11970836,0.0043218295506891,0.10672202,-0.4880419510969495,0.06762489,17.609358,18.247206,16.815067,1.4321384,1.0820724,0.8383663362137153,window,0.9295360808585169,0.9844381756197812,0.897075579777681,0.9467538009068998,True
899282661913497088,114.53302304896746,38.87482613759873,0.0356709470107873,0.3130908,-0.246606217494931,0.2715883,-0.7610310417983775,0.16653687,19.07903,19.000847,17.8825,1.1183472,1.0281986,0.4144948375641901,window,0.4667097927341739,0.99,0.8298329383288041,0.9069157611858554,True
899282661913518208,114.52789254726645,38.871856067743664,0.3862939843423265,0.9687805,0.034911395329326,0.98229617,-1.6986078122515234,0.6411437,20.46515,20.462141,19.515562,0.946579,1.1270448,0.21371508446682846,window,0.7210589513817475,0.9883335664336642,0.9263168926625975,0.9379727130339822,True
899282661913883392,114.53052875422811,38.86444872215064,-2.394926767432653,1.1418585,-0.7773630383214726,1.4565597,0.5214739660808624,0.6421786,20.461494,21.23481,20.115078,1.1197319,1.081144,0.21854533233285,window,1.0998885167296963,0.9802923358336092,0.7351185522478215,0.8306410967192202,True
899282661914551424,114.53931926990734,38.877546696059404,1.2422344954887394,1.0592775,0.9775611736747156,0.9754849,2.902650325109285,0.60003716,20.452805,18.903858,18.279573,0.62428474,1.139875,0.0,window,0.3464635087361578,0.99,0.9436072261020417,0.0,False
899282661916233088,114.53484316625396,38.87767587873446,0.4364116274631137,0.21306646,0.1850344296526049,0.19233492,-0.5159217357284615,0.12435184,18.315903,17.957233,16.830662,1.1265717,1.2008455,0.6486201126156425,window,0.28424922810787057,0.99,0.026957053732203244,0.5117471492956566,True
899282661916246912,114.53634823568022,38.87440250694293,0.2569951172256339,0.26574993,0.456468462644943,0.2275176,-1.290784813389757,0.15066805,18.731033,18.817505,17.64518,1.1723251,1.1429585,0.0,window,0.482340764036848,0.99,0.8856368415810751,0.0,False
899282661916254976,114.52405032693508,38.87212649598104,0.0633128743025322,0.12500796,-0.0473796281325214,0.11477346,-0.6225547010808388,0.07732204,17.775957,18.28466,16.917458,1.3672028,1.0297787,0.8522684305003884,window,0.8099612687610288,0.9868211463883313,0.998482216795666,0.997812969977081,True
899282661916255872,114.5247044438049,38.8702190037853,-0.1967424526059336,0.16636756,0.0777970043143665,0.15307516,-0.4205701509009831,0.10429236,18.168158,18.68543,17.387436,1.2979946,1.090099,0.5660691202557917,window,0.8826437521661246,0.9854220490069897,0.9989571354259662,0.9925195262491152,True
899282691978998272,114.54119526643564,38.89399571349152,0.6091348678559175,0.78767127,0.5446464699994403,0.8275129,-0.7535510436989108,0.47068346,20.439484,20.566267,19.202255,1.3640118,0.91063505,0.7396855299039544,window,0.7482466634223426,0.9878936114860146,0.4078497186991831,0.7020528393734053,True
899282966860055424,114.47413635826452,38.85689717264616,-0.2585467362312187,0.8460906,-0.5342111038946489,0.9165596,-0.909510506396982,0.62948185,20.414297,20.564178,20.14551,0.41866875,1.0479075,0.7304635291842676,window,3.240719336383733,0.7978879383975034,0.7216675675279162,0.8138038738489093,True
899283039870662400,114.50642039124776,38.87955620102528,-0.630737777419082,0.30749306,0.3218814911339729,0.29077882,-0.5084293604146537,0.18221094,19.308079,19.956242,18.68212,1.2741222,1.0226642,0.5460433317724492,window,1.3596048817877624,0.972052224747289,0.6165797404849582,0.7965185308610964,True
899283039870665344,114.50402742180728,38.87230942492646,0.03297611377713,0.20190902,0.1096924006262164,0.18308586,-0.5709134112368445,0.12349179,18.526386,19.098036,17.79906,1.298975,0.98063356,0.8504851164040356,window,1.5811286253367194,0.9629093001984531,0.6605320761920357,0.8268043719468935,True
899283069939340928,114.49579840120782,38.874700142333815,-0.1918152880147153,0.3923883,0.0719032792950633,0.37573543,-0.4126998146336525,0.24451482,19.626757,20.28597,18.95663,1.32934,1.0623858,0.8399058372293794,window,1.901931407205972,0.9455709987301736,0.282954585066432,0.6371550284704955,True
899283413536832896,114.52034677290438,38.87541386473323,-0.1058249257479726,0.10059672,-0.0781186799082564,0.09536359,-0.3928356217002421,0.06147744,17.393507,17.987295,16.539162,1.4481335,1.0352229,0.32283280772538525,window,0.8145399922369428,0.9867374133063673,0.9987087758053862,0.9822327868067179,True
899283417827757312,114.52189370183548,38.883026851808935,-1.4292847409443086,0.6251776,0.2154157731889964,0.62230945,-0.3879032432096586,0.41889822,19.874584,19.58325,18.732822,0.8504276,1.1441805,0.8678482297106029,window,0.6272852824486572,0.9897042217217631,0.38328879932086735,0.6909676535932862,True
899283417827761664,114.52212703637196,38.88060513531403,-0.5773785729455199,0.4877275,-1.6820963767698152,0.5311978,0.3871958490414505,0.3848195,19.68686,19.44363,18.32428,1.1193504,1.032793,0.0,window,0.6246123828169255,0.9897400385822543,0.9991059650239059,0.0,False
899283417827767168,114.5201978711468,38.88091245068559,-0.2243386477111469,0.17607246,0.102445135974252,0.17008284,-0.6229242549453309,0.110844225,18.332254,18.78389,17.553196,1.2306938,1.074979,0.7800854172360613,window,0.7109868368508743,0.9884916125548171,0.8080211749464642,0.9021798269934179,True
899283417828800256,114.52855702738565,38.885841368594434,0.2655751786026724,1.0524855,-2.245589322445796,1.1924567,0.1026292679832568,0.68638575,20.42477,19.36427,18.502192,0.8620777,1.0309987,0.11045244151659425,window,0.3765913373899672,0.99,0.9803282247836992,0.9427466075753703,True
899283417828808064,114.52694344767292,38.88058941523999,-0.3344154218681751,0.7805822,-1.3472322160946026,0.7550508,0.1907548385307541,0.5232698,20.219532,19.348398,18.588358,0.7600403,1.057579,0.07916553439918785,window,0.40513899238886286,0.99,0.9677096088105699,0.9172246238049295,True
899283447896634496,114.53160124810368,38.89281757227926,-0.260220997948222,0.09894743,0.0142064093214127,0.09047961,-0.5652040045866102,0.062200274,17.060951,17.725672,16.189634,1.5360374,1.0802201,0.9851661033726532,window,0.6484882736497628,0.9894138103249023,0.9960527494807695,0.9979269736121513,True
899283516612269568,114.5137564199115,38.91206794918284,-0.13975334988649,0.6689329,-0.4756738157985639,0.6050228,0.0739579352989577,0.42699915,20.1735,21.049994,19.935932,1.1140614,1.0036695,0.2638563995018989,window,2.0447856690052135,0.9360563020703137,0.7922818893719887,0.8016752304090186,True
899283520906838784,114.516537598144,38.912983219955805,0.5631169144322554,0.36324093,-0.4669565565907786,0.33233127,-0.5787407395190901,0.2124512,19.505102,19.598948,18.653454,0.9454937,1.0443612,0.4156260319605871,window,2.033503465108808,0.9368516298488085,0.2952922264334966,0.6117975117555907,True
899283555269376384,114.5416267452457,38.900409181288445,0.1399264892341074,0.095731504,0.1118082561132492,0.09034202,-0.687801231614282,0.05649298,17.35726,18.069822,16.561728,1.5080948,1.0382171,0.35916260618596396,window,1.1202273224429546,0.9797342255300816,0.6965343651791712,0.8293424132695153,True
899283688410953344,114.50249793460942,38.90533792533512,-0.6927850273288144,0.56915253,0.1526010011733622,0.52611554,-0.7634667201771226,0.3416222,20.104866,20.218975,19.342619,0.8763561,1.04121,0.8106312304541823,window,2.0594508123514914,0.9350109068628697,0.9858228060243869,0.9830425607324708,True
899283830147627264,114.51722417110312,38.9387481870854,0.595910584416745,0.69270957,-0.2586578557442611,0.681104,-0.9907326680272814,0.42189535,20.332712,20.906843,19.700247,1.2065964,1.0574621,0.5700523925289652,window,3.4847077166480283,0.7539859547554356,0.6184348064595915,0.7023519644848215,True
899284238170857984,114.58411079065712,38.9121077687947,-0.3190441936418167,0.5670849,0.4660608211128899,0.52444094,-0.7763483151211983,0.32430637,20.062214,20.420645,19.505484,0.91516113,1.0809327,0.5491971653966087,window,2.893874950472966,0.850369569730202,0.9900003811089181,0.9134300998200577,True
899285200239485312,114.58757267112502,38.955456677505445,-0.2221577070564513,0.29152647,-1.417174968499539,0.28018546,-0.8021650290834099,0.1687071,19.314884,19.61907,18.797514,0.8215561,1.0090324,0.0,window,5.017460266231932,0.3682089103316891,0.010503517470298878,0.0,False
899285685573132032,114.59317395778127,38.99266726772768,-1.1265045158082136,0.35327917,-0.4013382777543054,0.33547112,-0.3067919720142903,0.20111004,19.565712,20.059935,18.96772,1.0922146,0.949775,0.28315701486642497,window,7.1469239935327415,0.01,0.9561021649438133,0.006271204047804486,False
899259292996615680,114.4315690127815,38.80053166604033,-0.1546330444872767,0.65988314,2.132761075750019,0.6337237,-2.036596960550885,0.37281537,20.146828,20.553816,19.618591,0.93522453,0.9997304,0.0,window,6.899387767249143,0.017126589593610922,0.9940580239929704,0.0,False
899259636594030848,114.44047436460976,38.83526038179825,-0.5753334020016739,0.68024075,0.8885193538794144,0.6450523,-0.42093431343172,0.38679326,20.254663,20.404373,20.010717,0.39365578,1.0525894,0.3668231867424259,window,5.255020305924983,0.3032037360497031,0.5270056591071988,0.22113929923290163,False
899259670953772416,114.44446356763076,38.838751652537226,-0.158156526472504,0.26368576,0.4293850885384377,0.25304237,-0.3156742205296399,0.149363,19.079754,19.71766,18.416246,1.3014145,0.9898952,0.1098835121088817,window,4.985827364153354,0.3770251102637249,0.48829239502775434,0.08022618130403897,False
899278878047464320,114.56538098847292,38.77775699763196,-0.2517896502020131,0.76601684,0.7858426923169255,0.77850693,0.1084834963589316,0.45632616,20.438448,20.73462,20.149958,0.5846615,0.97623414,0.21605377053872177,window,6.433855936175226,0.06094036710308223,0.9114162043214209,0.026868482505654,False
899278946768727936,114.55701919794238,38.808332488954825,0.5823319699871926,0.3202131,0.4592980162203335,0.29792935,-0.407190049307616,0.15390943,19.098886,19.524336,18.480442,1.0438938,1.0257686,0.23513910080443648,window,4.5583587977270685,0.49657794082463264,0.4191546913371312,0.23350113424980126,False
899279530882572160,114.61200165162984,38.85850206657159,0.1424207172262578,0.5558881,-0.32958754352858,0.55031997,-1.265621737038295,0.29986784,19.884747,20.297827,19.242725,1.0551014,0.97341377,0.06968043686370502,window,3.8587399825968163,0.6753049432036211,0.9976446615912611,0.20101036317904086,False
