source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029392639110164480,255.398486278082,-30.00255524873881,0.8400631217408321,0.27811834,-3.96720791682364,0.4147942,-2.770149880915805,0.24106367,19.11325,19.196207,17.93627,1.2599373,0.9969984,0.5814555267155805,gmm3,8.299300887582072,0.01,,0.06837976140752795,False
6029392673470008448,255.381401888923,-29.999238182772388,0.959929364017444,0.57375634,-4.09020555977569,0.88991183,-6.752171739294225,0.50892454,20.02684,20.821306,19.502405,1.3189011,0.9883769,0.0,gmm3,7.974797085708806,0.01,,0.0,False
6029392673470012288,255.37166807768543,-30.00500954772329,1.342105304462923,0.5464029,-2.3197178396783222,0.79893434,-7.067408862145754,0.48936123,19.85394,20.242563,19.21268,1.0298824,1.0697552,0.0,gmm3,7.4243103476020575,0.01,,0.0,False
6029392673470044160,255.36959627689765,-30.001964993783808,0.2688429354566047,0.20032556,-0.8937731292841703,0.25105244,1.5900369950669313,0.16406314,18.673103,19.14305,17.869919,1.2731304,1.0372945,0.0,gmm3,7.535566887303289,0.01,,0.0,False
6029392673484857344,255.3791689980946,-30.005366560828534,0.1591618024649299,0.89673656,1.877402162699341,1.1918727,-6.961229922528187,0.72437024,20.418816,21.32132,20.16577,1.15555,1.0032877,0.0,gmm3,7.599731095861504,0.01,,0.0,False
6029392673485033600,255.3784286355124,-29.9977084785469,1.570232510794378,0.78179914,-1.822418267086622,1.179838,-9.22072388919094,0.6772279,20.325436,20.910614,19.618353,1.2922611,0.9390203,0.0,gmm3,7.977418159841097,0.01,,0.0,False
6029392673485115136,255.37693032949056,-29.99490922073471,-0.7376768525791698,0.7045473,-3.5130061245951856,0.95989275,-3.5728828472229983,0.5953738,20.335804,20.805162,19.49933,1.3058319,1.0162923,0.04129151386656534,gmm3,8.087321305687198,0.01,,0.002270392113578466,False
6029392673544213888,255.38122104871056,-30.00043599381391,0.2520933826251827,0.16665094,-4.894094812725562,0.20902634,-3.213897768500283,0.13300374,18.461868,19.065477,17.743013,1.322464,0.99716616,0.8342677354673765,gmm3,7.908185708735906,0.01,,0.21008403501616296,False
6029392707829775616,255.39252405898148,-29.9867579216873,0.2522393273907655,0.36693218,-5.526030608753222,0.51207626,-4.394180813762424,0.32088098,19.524605,20.009787,18.552887,1.4568996,1.0262353,0.04192051771094952,gmm3,8.913846376634872,0.01,,0.002306407576976667,False
6029392707844884224,255.39488071268997,-29.986486895205697,-0.0351504935344786,1.0802597,-5.198856890250905,1.0082136,-2.941902934448631,0.6972109,20.384388,20.817839,19.409763,1.4080753,0.9941544,0.8801402048075273,gmm3,8.991799068366884,0.01,,0.27952053142193733,False
6029392742189516160,255.34534949802543,-30.019484889571697,-0.2486805327515601,0.38120747,-0.9295625930548016,0.56324416,-5.033438136006543,0.3415807,19.63877,19.573793,18.32028,1.2535133,1.0002818,0.0,gmm3,6.059573764244517,0.01,,0.0,False
6029392742189564288,255.346879192862,-30.011076902934683,0.5465326450923966,0.17276621,-2.985765543981841,0.22105607,-5.096473132199781,0.14187269,18.527573,18.751211,17.381264,1.3699474,1.0164323,0.0,gmm3,6.559674635291706,0.01,,0.0,False
6029392742189624704,255.34071554654292,-30.005842852252623,0.0549877081295702,0.33125326,-0.9246608431444896,0.4483807,0.1580300013444844,0.2714837,19.438251,19.825777,18.51554,1.3102379,1.0142958,0.0,gmm3,6.75651633186687,0.01,,0.0,False
6029392742204398720,255.3476451509267,-30.01476734453349,-0.3360917624986804,0.48017687,-3.2467167838671545,0.48713005,-3.599216306857622,0.315486,19.384445,20.006014,18.76021,1.2458038,1.0462233,0.0,gmm3,6.366550267843581,0.01,,0.0,False
6029392742204504064,255.3374778041908,-30.01408805637162,-0.0761240903260847,0.60631526,-4.127178686490622,0.8282394,-6.191808358955237,0.49111277,19.992931,20.64036,19.198347,1.4420128,1.005459,0.0,gmm3,6.2344074662260125,0.01,,0.0,False
6029392742263738752,255.33522231254705,-30.0098329328482,0.5670251336258629,0.4301852,-6.991748161506101,0.5796958,-5.876106036691947,0.35070014,19.803486,20.372282,18.88391,1.4883728,1.0199445,0.0,gmm3,6.448503978863819,0.01,,0.0,False
6029392776549304064,255.3609146141177,-30.000837731151066,0.1233284436129554,0.26332825,-3.975004719569365,0.3541925,-3.7888681467020464,0.21888527,19.050848,19.791739,18.311255,1.480484,1.0628335,0.09255031160051373,gmm3,7.402590623386427,0.01,,0.005359634634234178,False
6029392776652273408,255.35287004142023,-30.002924983347285,-0.6468255908201986,0.30333683,-3.713112389981031,0.3928329,-3.3564848993344443,0.25273064,19.099562,19.15615,17.790524,1.3656273,1.0099037,0.1807050783975168,gmm3,7.127072762608601,0.01,,0.011518932302858597,False
6029392806619822464,255.33556204315943,-29.993928563123,-1.2248476212481985,0.47665447,-4.262880992640555,0.5267475,-6.993919419337624,0.3224636,19.744959,20.513184,19.134485,1.3786983,1.0714723,0.0,gmm3,7.378789134315051,0.01,,0.0,False
6029392810909135360,255.3418435243178,-29.999502122929407,0.2928723438905551,0.24465579,-3.732313959833434,0.29207584,-6.996047705679285,0.1854737,18.97451,19.551067,18.312561,1.2385063,1.0295714,0.0,gmm3,7.13793286176511,0.01,,0.0,False
6029392845268934144,255.345113259376,-29.989376820214236,-0.0829359266182399,0.45203346,0.4296580317029704,0.59843415,-3.527092804979492,0.35869288,19.885227,20.601963,19.101088,1.5008755,0.99777824,0.0,gmm3,7.7686693279216765,0.01,,0.0,False
6029392845268954752,255.3392530107656,-29.99001434869561,0.3314961414632877,0.3522495,-1.0455050031259543,0.45706555,-2.0439080034531405,0.27913076,19.55482,19.867657,18.509188,1.358469,1.024344,0.0,gmm3,7.652148068784562,0.01,,0.0,False
6029392845268978688,255.3362454621784,-29.987538255265413,-1.945408608414488,0.35445362,-4.397778565978851,0.4441906,-1.5500597323816798,0.27970362,19.552122,20.56622,18.385082,2.181137,1.0034034,0.0,gmm3,7.760431397104177,0.01,,0.0,False
6029392845284037376,255.34487970130425,-29.997430976569344,0.3485044358626878,0.5317282,-3.4152995149350107,0.73552984,-4.326557406868392,0.42971435,19.931805,20.606485,19.35377,1.2527161,1.0012593,0.0,gmm3,7.30231426316095,0.01,,0.0,False
6029392845284221312,255.34175826759815,-29.99063042319417,1.044493349234413,0.47106802,-1.729978996118514,0.61120194,-0.0876978675143896,0.3661721,19.88351,20.762909,18.982975,1.7799339,1.1006876,0.0,gmm3,7.649201076265996,0.01,,0.0,False
6029392845343747968,255.3503864133928,-29.98528510073849,1.6454913530290016,0.71318704,-1.187375531062346,1.0491884,-6.482143387456022,0.60313606,20.351131,20.72937,20.14895,0.58041954,0.9590767,0.0,gmm3,8.08318686985627,0.01,,0.0,False
6029392879628534144,255.3717832776917,-29.990683449015457,-0.0350620256224615,0.5361318,-5.627590525450582,0.82336444,-3.5241414333151178,0.47254512,20.049541,20.387041,19.158768,1.2282734,1.0092604,0.7182039471326843,gmm3,8.19224629611777,0.01,,0.11867584448140435,False
6029392879628579328,255.36014658972985,-29.99190606211906,-0.5971869004772837,0.5831551,-0.8063393971080106,0.7092801,-4.954602851143865,0.40685958,19.906813,21.29915,18.874254,2.4248962,1.0321025,0.0,gmm3,7.880778884142703,0.01,,0.0,False
6029392909691592320,255.38006828129335,-29.979970583385043,-0.2658453674214802,0.3100595,-4.942326390091914,0.43549657,-6.04894291459652,0.25943118,19.345335,19.588135,18.259922,1.3282127,1.0251656,0.0,gmm3,8.958593521042918,0.01,,0.0,False
6029392913988277632,255.38571430546585,-29.9792431101158,0.3037751790921373,0.24879123,-1.005678008218888,0.34494048,-2.2279448572983105,0.21114269,19.08139,19.766064,18.30119,1.4648743,0.9806153,0.0,gmm3,9.131254392752147,0.01,,0.0,False
6029392913988327680,255.37135599522108,-29.98240803628953,-0.4303965904591961,0.5044703,-6.765907576624034,0.7530209,-7.753298161290781,0.42641944,19.95622,20.636784,19.273018,1.3637657,0.9858613,0.0,gmm3,8.633189965564155,0.01,,0.0,False
6029392913988362240,255.37338937634428,-29.97526918675224,0.6117785954876209,0.46904922,-7.225996134794213,0.6587763,-4.343728694748617,0.40179232,19.859617,19.962698,18.565172,1.3975258,1.0087012,0.0,gmm3,9.067552159331875,0.01,,0.0,False
6029392914062429184,255.37651419184436,-29.980858228036915,-0.4936730897046285,0.5780624,-5.492618618376158,0.86465025,-2.9345998009798997,0.53029686,19.900002,18.813667,18.013952,0.79971504,1.0146686,0.8643531756071581,gmm3,8.829984584413701,0.01,,0.25186826635698933,False
6029392914063211136,255.381333911797,-29.976438042971544,-0.1726983238353705,0.8017833,-4.294293529650588,1.1379722,-0.9310339475035536,0.7562956,20.332684,21.201277,20.505926,0.69535065,1.1305867,0.0012647772527010813,gmm3,9.177712759058434,0.01,,6.69034322111502e-05,False
6029392948348121856,255.36584992931864,-29.9782399909089,0.2984677715160819,0.19347079,1.2092079928338832,0.23700131,0.3372019948135818,0.15159059,18.765942,19.345348,17.995773,1.349575,1.0016111,0.0,gmm3,8.751993472615451,0.01,,0.0,False
6029392467311443968,255.36959500087133,-30.026630725138745,-0.0837145293563999,0.3946681,-3.882605904061767,0.61440843,-3.6611904746170367,0.34118366,19.577848,20.16991,18.916042,1.2538681,1.0819335,0.1174414007222697,gmm3,6.255490531262658,0.01,,0.0069815007020028325,False
6029392497353570304,255.37433694739545,-30.01902686901922,0.3805633194344235,0.10687292,-0.1851444327564606,0.14145952,-3.6478658002524265,0.08827532,17.654408,18.115808,16.820866,1.2949429,1.0226976,0.0,gmm3,6.772032145410953,0.01,,0.0,False
6029392501671136384,255.38325870808728,-30.02398241588733,0.1747944836131184,0.3023434,-0.7685149682158355,0.46199667,-3.7910481955623454,0.2585806,19.271341,19.879463,18.457624,1.4218388,1.0461168,0.0,gmm3,6.797046992431551,0.01,,0.0,False
6029392501671206912,255.37516673901777,-30.01950091808517,-0.424225864551959,0.25089708,-5.195541324220456,0.36606264,-3.229878027464093,0.2183395,18.942791,19.083807,17.818626,1.2651806,1.0469842,0.8489828308813072,gmm3,6.771818570661135,0.01,,0.22900213579467513,False
6029392501685820672,255.37348877954227,-30.02225260487177,1.2212722032881589,0.87832105,-1.3064635539958411,1.4487029,-5.466337310204672,0.9035161,20.447048,20.474972,19.2806,1.1943722,1.0255736,0.0,gmm3,6.586075806235797,0.01,,0.0,False
6029392501685933696,255.3771040560316,-30.016320529263275,0.7266168983965177,0.7606827,-4.223439291347352,1.4518427,-6.753348221321657,0.81506085,20.244816,20.974308,19.513996,1.4603119,1.0148785,0.0,gmm3,6.986501740436023,0.01,,0.0,False
6029392536030963072,255.35712319930636,-30.02949941732166,-0.3801203286584579,0.6022568,-3.164653908270231,0.7799476,-4.6179986332442855,0.45853707,19.86291,19.645031,18.296438,1.3485928,1.0105239,0.0,gmm3,5.7729405940134395,0.01,,0.0,False
6029392536030989952,255.36113784315503,-30.021753200271533,-0.688290187204,0.2551837,-1.01869945939768,0.32460624,-1.9342487686304075,0.19896626,18.638002,18.9554,17.592306,1.3630943,1.1637223,0.0,gmm3,6.280647556388491,0.01,,0.0,False
6029392536031037056,255.3598598834829,-30.016947546294755,-0.4464094750059108,0.19007245,-2.2914884937330404,0.24076949,-1.1634027120611896,0.15939799,18.519697,18.66918,17.349022,1.320158,1.020194,0.0,gmm3,6.505172930786382,0.01,,0.0,False
6029392536105257472,255.34893324464372,-30.024455737673986,-0.3684631660617125,0.19723733,-2.3145590138872763,0.25429395,-6.336207854132205,0.15882476,18.68235,19.100613,17.69217,1.4084435,1.0164474,0.0,gmm3,5.8550748085085464,0.01,,0.0,False
6029392536105268992,255.34834626129603,-30.019659958439505,1.2088194490325022,0.45297462,-5.955712345990872,0.6582601,-4.202956175753617,0.39689502,19.758192,20.169254,18.6929,1.4763546,1.0906682,0.09825936034796881,gmm3,6.107608749699536,0.01,,0.005724175556341807,False
6029392536105999104,255.35473817559028,-30.01182347452985,0.87181107117936,0.59622175,-3.5625145540099097,0.8702379,-3.733537832808497,0.5511644,20.233019,20.897053,19.778467,1.1185856,0.93696254,0.025152450992645407,gmm3,6.670178309401966,0.01,,0.0013613373452342817,False
6029392570390770816,255.3615536709796,-30.016499022987155,0.6069354222322079,0.37126952,-1.5200437456185356,0.52162564,-6.9861255712289045,0.3020093,19.579155,20.468775,19.069866,1.3989086,1.0239624,0.0,gmm3,6.56919417953999,0.01,,0.0,False
6029392604750446080,255.38281469586025,-30.0102448878531,0.761035776297467,0.31982154,-6.180002145400516,0.44914794,-2.652626047345686,0.26958945,19.033485,19.232206,18.068228,1.1639786,1.3813435,0.5884750669992962,gmm3,7.454024389992777,0.01,,0.07024481881132007,False
6029392604765188480,255.39040609671792,-30.008697066764626,3.388148595657757,1.1377622,4.263934499075459,1.412432,-0.3918982369505091,0.7878819,20.127645,20.035849,18.504786,1.5310631,1.3421421,0.0,gmm3,7.754443618160968,0.01,,0.0,False
6029392639124946816,255.3984201368828,-30.00545029576233,-0.1894168783449143,0.48103744,-1.4686403145217723,0.78463715,-5.981490309991433,0.44608724,19.9783,20.595137,19.28258,1.3125572,0.9780956,0.0,gmm3,8.158303860231591,0.01,,0.0,False
6029392639129089536,255.4020601030593,-29.99289339323845,0.5711673367393211,0.47405538,-4.036933084840405,0.86974716,-5.99786172377594,0.48282272,19.89506,20.554108,19.158176,1.3959312,1.0298877,0.0,gmm3,8.877693617483986,0.01,,0.0,False
6029392639213266560,255.39594916979945,-30.000555036216657,0.4032025813785974,0.45252237,-6.035313265961152,0.7742898,-8.507891017895739,0.43984902,19.81374,20.377522,18.838255,1.5392666,1.0190744,0.0,gmm3,8.319236479256972,0.01,,0.0,False
6029392669180850944,255.3728388780863,-30.00514599450691,0.551086919621844,0.47871178,-4.482933546233306,0.83129466,-0.6282326947707336,0.47486326,19.808395,20.148836,18.333752,1.8150845,1.0176142,0.0,gmm3,7.446382870142616,0.01,,0.0,False
6029392673470063872,255.3706837587648,-29.99791428761025,0.4417319179800986,0.28395727,-1.3446471647659324,0.3996245,-0.2844576323466535,0.23886538,19.153776,19.901054,18.3379,1.5631542,1.0604472,0.0,gmm3,7.777802377094003,0.01,,0.0,False
6029392707829783680,255.38212108748007,-29.992956532690098,0.4389820095938508,0.2243991,-4.3564900721833855,0.28498983,-5.870316834821019,0.17868742,18.845335,19.470396,17.960857,1.5095387,0.98326856,0.0,gmm3,8.31987538852384,0.01,,0.0,False
6029392737871868160,255.35161610685745,-30.00883278783641,-0.0459884557747593,0.05426141,-3.60151768169081,0.06699677,-5.916797661603927,0.04364207,16.481955,17.235474,15.626458,1.6090155,1.0382125,0.0,gmm3,6.7733463768180115,0.01,,0.0,False
6029392742189559552,255.34886284820809,-30.01026825136199,-3.140232921973874,0.5831388,-8.438857677516923,1.1069812,-13.417737380074028,0.672511,19.890572,20.286552,18.409111,1.8774414,1.266952,0.0,gmm3,6.641199053442449,0.01,,0.0,False
6029392742189614720,255.33512876508223,-30.01127050086877,-0.0212274800458972,0.5362316,-2.4384047569600544,0.6075644,-4.2858107750034495,0.37797034,19.700054,20.3515,18.687466,1.6640339,1.1321136,0.0,gmm3,6.363921992592155,0.01,,0.0,False
6029392776564410112,255.35573445243716,-29.999739966034696,0.6725344913071247,0.48490128,-4.942369088483515,0.71444863,-5.4632522604138245,0.43629843,20.020176,20.563175,19.35927,1.2039051,1.0201416,0.0,gmm3,7.359285022779749,0.01,,0.0,False
6029392776568483968,255.35733474653173,-30.0023782673916,1.232305270934588,0.7207073,-1.669197243427193,0.94799936,-3.6712069225487456,0.66049606,20.205421,21.065165,19.376633,1.6885319,1.0489799,0.0,gmm3,7.244194358694641,0.01,,0.0,False
6029392776623449984,255.36497526711415,-30.00037010469866,0.6124717131457291,0.21461394,-3.5181619850765085,0.27869448,-7.887241435130863,0.17595477,18.81321,19.025146,17.651533,1.3736134,1.0623132,0.0,gmm3,7.5155836767683635,0.01,,0.0,False
6029392776652285696,255.34537177434592,-29.99996813973025,-0.8607785095308156,0.35489196,-6.12088928280598,0.464719,-5.666849637622044,0.2861216,19.600412,20.001568,18.819258,1.1823101,1.0447335,0.0,gmm3,7.164767866972544,0.01,,0.0,False
6029392806619799808,255.33653938830648,-29.99619001788451,0.6282697405889763,0.29036608,-2.5464964573710445,0.39244282,-9.403875480620751,0.23818259,19.305632,20.235172,18.488953,1.7462196,0.99660254,0.0,gmm3,7.2585959753494835,0.01,,0.0,False
6029392810909192192,255.33368279295604,-29.99783537009584,0.2539229505107202,0.35183606,-0.8519584268709619,0.4907777,-4.423048346894245,0.29594675,19.60371,20.377413,19.019196,1.3582172,1.0110245,0.0,gmm3,7.128484778845278,0.01,,0.0,False
6029392810909201664,255.3301967548284,-29.99919175838382,0.1086163159292147,0.15050669,-1.1080608816841508,0.1858616,-0.8356334495328154,0.120049365,18.303518,18.570686,17.20928,1.3614063,1.0197972,0.0,gmm3,7.010883635522631,0.01,,0.0,False
6029392845268945280,255.34568373417716,-29.987216126740226,-0.0512676003368499,0.38507465,-0.7366068546186342,0.5012138,-6.178454352238519,0.302692,19.717783,20.406622,19.041122,1.3654995,1.0020273,0.0,gmm3,7.901424840746899,0.01,,0.0,False
6029392845284326144,255.33583408476937,-29.988377572118424,0.4016307390473418,0.6364892,-2.248991450930162,0.9946319,0.2418533508880776,0.59396446,20.177202,20.969028,19.422892,1.5461369,1.0160229,0.0,gmm3,7.7066116602140395,0.01,,0.0,False
6029392845342969728,255.35087278157224,-29.99102343453274,-0.681294312377302,0.35888758,-7.044602667354866,0.4579331,-4.478133600423355,0.28457657,19.388866,19.581652,18.280342,1.3013096,1.1402671,0.0,gmm3,7.763690025279946,0.01,,0.0,False
6029392845342972928,255.34975238674187,-29.99056518914188,0.0865385285383947,0.030696228,-6.185167923534573,0.036714472,-3.0957564100294723,0.023953672,15.16988,16.237698,14.157591,2.0801067,0.961858,0.0,gmm3,7.771525842227098,0.01,,0.0,False
6029392875311000192,255.36506581585965,-29.98351635810194,-0.6293195989208449,0.22859995,-1.839375963753006,0.30637977,-0.7626446953498823,0.19008128,18.816565,19.186466,17.84072,1.345747,1.078673,0.0,gmm3,8.443276820107794,0.01,,0.0,False
6029392879628516096,255.3686632142283,-29.995658468555398,-0.5141696850796045,0.38838235,-2.9005723105278203,0.5427763,-1.7961632158772896,0.32485834,19.4552,19.532906,18.345331,1.1875744,1.1575416,0.0,gmm3,7.853061379459378,0.01,,0.0,False
6029392879628581888,255.3696720579728,-29.98475417736881,-0.7396211041983213,0.78284496,-3.98037725701088,1.0988959,-3.0582122350062546,0.71056074,20.182308,20.40424,18.940226,1.464014,1.2997549,0.526976192998579,gmm3,8.469012928244755,0.01,,0.05558826833238643,False
6029392913988324992,255.3764773356236,-29.97898302712543,0.2629012851242647,0.359108,0.4317154716941476,0.50507796,-9.68979297050392,0.30228716,19.576927,20.563293,18.88552,1.6777725,0.95938385,0.0,gmm3,8.930862698759473,0.01,,0.0,False
6029392913988354432,255.3709272181787,-29.978230340743178,0.7366492129779082,0.46553564,-0.7144954859347709,0.63422745,-1.5140037524851724,0.36911428,19.812004,20.430468,19.055763,1.3747044,0.9401791,0.0,gmm3,8.853658282547585,0.01,,0.0,False
6029392914003824768,255.37915771033684,-29.97036063860193,0.4716812030213232,0.33075646,-4.721056181517204,0.47138876,-6.629425558895244,0.28217945,19.478569,19.878801,18.575281,1.3035202,1.009445,0.0,gmm3,9.458722837182226,0.01,,0.0,False
6029392914091242368,255.372216075391,-29.975196946801358,0.0301469381916973,0.28707957,-3.334429851945036,0.36468145,-6.477006017054094,0.20710894,18.378523,17.943445,16.578686,1.3647594,0.97753173,0.0,gmm3,9.047274491594083,0.01,,0.0,False
6029392948348141056,255.36107853136988,-29.979011281575865,0.2049260557940593,0.23724078,-5.0135237355965,0.29252318,-2.4456131658697817,0.18252824,18.977226,19.603027,18.379755,1.2232723,1.0117851,0.8302926601180783,gmm3,8.619783871473064,0.01,,0.20539716996622462,False
6029392982707906176,255.370519605351,-29.968153041155198,-0.2013319086753883,0.32127547,-3.713170382385528,0.40785298,-6.21224100599752,0.24932179,19.407473,19.812883,18.453306,1.3595772,1.0298046,0.0,gmm3,9.403935254916327,0.01,,0.0,False
6029392982723499008,255.37221318931628,-29.96406230562959,-0.8461590807536643,0.73474276,-0.6125805079654267,1.1897893,-0.4104575012720524,0.72023296,20.248169,20.296238,18.71631,1.5799274,1.0804989,0.0,gmm3,9.664478359499414,0.01,,0.0,False
6029392982810729344,255.363692311564,-29.969536198587644,0.7288561147789605,0.33861813,-1.852270955299104,0.4424299,-3.597595292261005,0.2667459,19.458048,20.309107,18.875364,1.4337425,1.0275921,0.0,gmm3,9.200242369448393,0.01,,0.0,False
6029393017067619328,255.2867119971516,-30.031739203042655,-0.1638456384902267,0.49894923,-6.38211049956229,0.64557266,-3.9974912264705775,0.4042644,19.717487,19.134092,18.42595,0.70814323,1.0976506,0.12201713293094463,gmm3,4.992443558411023,0.01,,0.007289057217155289,False
6029393017067658368,255.2739315081718,-30.03420964446884,-0.6387046346820042,0.29236135,-3.376399991456396,0.36009416,-4.284179771990373,0.2265981,19.116076,19.712322,18.380302,1.3320198,1.0177327,0.0,gmm3,5.007075988811452,0.01,,0.0,False
6029393017067678976,255.27361267377375,-30.03046297293287,-0.044715673926493,0.1832952,-0.6023240777769925,0.22135691,-2.748299137598506,0.1422933,18.513044,19.057638,17.73419,1.3234482,0.9439611,0.0,gmm3,5.226509494069471,0.01,,0.0,False
6029393017067682688,255.2739944325801,-30.029514872604867,0.1410455361688019,0.57610625,-4.511563591666801,0.86819625,-5.270645221165933,0.51090944,19.923506,20.39209,19.4033,0.9887905,1.0334665,0.0,gmm3,5.275146721290649,0.01,,0.0,False
6029393047137773056,255.28683785949,-30.02345608521933,0.1817733562299295,0.21972944,-5.189941671197089,0.28820214,-2.7187884268488105,0.18077976,18.839764,19.48495,18.258705,1.226244,1.0047727,0.8741984493481721,gmm3,5.4816327837795304,0.01,,0.26854877892592954,False
6029393047137776000,255.28256269060077,-30.01877704720013,0.2056895828267776,0.31853047,-4.4330164723235,0.40869048,-3.6791688740852577,0.24962713,19.062365,18.888208,17.30914,1.5790691,1.0483464,0.3862757884454487,gmm3,5.796184492470759,0.01,,0.03218333904845553,False
6029393051442469504,255.28941632241896,-30.018843173549158,0.0754533267956678,0.2932641,-0.040540920698853,0.37795255,-7.058096472257805,0.2356846,19.231602,19.3201,17.836746,1.4833546,0.9942224,0.0,gmm3,5.736845101934065,0.01,,0.0,False
6029393051442471936,255.2837497510787,-30.021270140474623,0.0371248758555225,0.37934607,-4.481997429213665,0.5207793,-5.943017647403626,0.32789266,19.583717,20.386997,19.022745,1.3642521,1.0245122,0.0,gmm3,5.637855069372168,0.01,,0.0,False
6029393051446854912,255.2895894223671,-30.01793212074348,0.1351605805066847,0.34960228,-4.817698251195205,0.43121424,-4.120390840480278,0.29116407,19.410301,20.281067,18.66572,1.6153469,0.9758941,0.12522148518993484,gmm3,5.78996835991587,0.01,,0.007506237539835944,False
6029393051501427200,255.29335567362125,-30.017736599047247,-0.3101090389974644,0.47116536,-4.793345817467319,0.53544563,-6.509030804989578,0.3669419,19.664927,20.25882,18.898045,1.360775,1.0290321,0.0,gmm3,5.7808906785511605,0.01,,0.0,False
6029393081469086080,255.2667917826556,-30.02330098770642,0.1335668108408094,0.03797086,-4.7682897200908805,0.048272073,-2.919038977349624,0.030711155,15.57762,16.152836,14.799526,1.3533096,0.92827183,0.8604217785293763,gmm3,5.745395752354308,0.01,,0.24567715332617926,False
6029393081472599168,255.2604812454784,-30.02377481577059,0.134436544113096,0.11233931,1.746388276570768,0.13955143,-1.8360358427131307,0.09046341,17.758434,18.436913,16.910402,1.5265102,1.0266552,0.0,gmm3,5.835279493721746,0.01,,0.0,False
6029393085787184128,255.26985435577657,-30.02752177757344,0.0385786432296213,0.40414464,-5.400979710301391,0.5324044,-1.4157742291904527,0.31650618,19.466057,20.179743,18.765617,1.4141254,1.0870788,0.0,gmm3,5.454300237366571,0.01,,0.0,False
6029393085787198592,255.2673579770956,-30.026308139181697,0.183088369745194,0.38670254,-3.07691746247589,0.4869783,-2.6675950185075203,0.30743578,19.482628,20.515736,18.905725,1.6100101,1.0973632,0.0,gmm3,5.5654605585517025,0.01,,0.0,False
6029393085787205888,255.2664948736043,-30.02575144536449,0.5022217604291507,0.3562303,-3.680422219669653,0.51405793,-1.1571721554842287,0.3174451,19.396183,20.129704,18.944529,1.185175,1.094714,0.0,gmm3,5.612030836725069,0.01,,0.0,False
6029393085802256640,255.2726167099744,-30.023584280361344,-0.0269226816412406,0.23707686,2.113712991957974,0.29957327,-7.329903159033029,0.1899674,18.988201,19.60677,18.218847,1.3879223,0.9868594,0.0,gmm3,5.636590878620337,0.01,,0.0,False
6029393085861180416,255.26843761581225,-30.027123077969744,0.6624245529759084,0.41391227,-3.8695202252144414,0.52954704,-3.776802166449313,0.32795176,19.672829,20.138372,18.762335,1.3760376,1.0054991,0.06878913321328632,gmm3,5.500731047501864,0.01,,0.0038877101230262445,False
6029393120146951936,255.2759352129728,-30.01769564605795,0.1547687084673543,0.12803987,-6.269332025457718,0.15919761,-7.061957547707096,0.103621505,17.999138,18.701551,17.251114,1.4504375,1.0090089,0.0,gmm3,5.932774774949008,0.01,,0.0,False
6029393120146969856,255.2834723606392,-30.00934294280485,0.2397685520089122,0.5989642,-5.285335067575841,0.7598962,-2.3972384901373034,0.42970353,19.980894,20.62108,19.600353,1.0207272,0.99711794,0.8018393975940172,gmm3,6.345427771016298,0.01,,0.17613307609633036,False
6029393120146998400,255.2806019552279,-30.006096880052127,0.2993524975044823,0.36399198,-4.759264308505578,0.46382338,-3.138922517067721,0.28919938,19.51336,19.987696,18.744944,1.2427521,1.0204309,0.832455037147785,gmm3,6.562789447566082,0.01,,0.20792605466236494,False
6029393150188665856,255.296371072538,-30.01681062966703,0.012605342983874,0.07629219,-1.6687270316613798,0.08238981,-5.679313842499678,0.055819016,16.844963,17.444757,15.820503,1.6242542,1.038706,0.0,gmm3,5.824475085867672,0.01,,0.0,False
6029393150217004416,255.29957856549373,-30.004118159260383,0.95638662647745,0.319412,-5.8940706980157085,0.39997905,-2.363592886197979,0.25021523,19.256836,19.851204,18.35395,1.4972534,1.0614554,0.6025229310016451,gmm3,6.577746884240426,0.01,,0.07415075121990447,False
6029393154506608384,255.30011991729103,-30.016278032940505,0.3225165422471949,0.36199403,-2.777410109843292,0.47925833,0.2848903161243718,0.26722535,19.35531,19.136599,17.85415,1.2824478,0.99052966,0.0,gmm3,5.847647822679786,0.01,,0.0,False
6029393154506630912,255.2950761758485,-30.016263546707236,0.2015493575978527,0.5542323,-4.251567212025909,0.67236674,-3.200847445060682,0.42274716,19.839947,19.732542,18.070362,1.66218,1.1122128,0.6436593495004737,gmm3,5.8617480592970415,0.01,,0.08712005757955188,False
6029393154506648960,255.29460388315613,-30.01235207968779,0.069812547232884,0.22782336,-3.444589927065382,0.34070033,-5.142495184581677,0.21746299,17.825897,17.232374,15.730995,1.501379,1.0665019,0.0,gmm3,6.097602449716965,0.01,,0.0,False
6029393154521910272,255.3032477788043,-30.003828087580224,0.395482293393982,0.48826975,-4.909797637638962,0.6147096,-1.5962826343867855,0.3927413,19.940582,20.630434,19.224386,1.4060478,0.9711673,0.15566931891711375,gmm3,6.592315302362112,0.01,,0.009647043397091394,False
6029393154525643520,255.3051311451696,-30.010939349052432,0.5024134469490997,0.81433916,-6.458092142217621,1.2246581,-1.3758066544817318,0.7711179,20.231756,20.82134,19.46441,1.3569298,1.0467917,0.0011123319989017485,gmm3,6.166371506863006,0.01,,5.8830969316705736e-05,False
